molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL3978435,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,6.77
CHEMBL3978435,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,6.77
CHEMBL3949329,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.3
CHEMBL3949329,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.3
CHEMBL3949329,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.1
CHEMBL3949329,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.1
CHEMBL3921782,CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CHEMBL3921782,CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CHEMBL3921782,CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CHEMBL3921782,CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CHEMBL3971559,C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
CHEMBL3971559,C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
CHEMBL3971559,C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
CHEMBL3971559,C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
CHEMBL3969429,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3969429,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3969429,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3969429,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3901792,FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
CHEMBL3901792,FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
CHEMBL3901792,FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.4
CHEMBL3901792,FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.4
CHEMBL3961842,CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CHEMBL3961842,CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CHEMBL3961842,CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CHEMBL3961842,CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CHEMBL3963288,CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CHEMBL3963288,CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CHEMBL3963288,CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
CHEMBL3963288,CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
CHEMBL3891722,FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CHEMBL3891722,FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CHEMBL3891722,FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.77
CHEMBL3891722,FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.77
CHEMBL3916228,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,8.0
CHEMBL3916228,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,8.0
CHEMBL3916228,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.05
CHEMBL3916228,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.05
CHEMBL3977828,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.51
CHEMBL3977828,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.51
CHEMBL3977828,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.35
CHEMBL3977828,FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.35
CHEMBL3907261,CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.7
CHEMBL3907261,CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.7
CHEMBL3907261,CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CHEMBL3907261,CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CHEMBL3915362,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
CHEMBL3915362,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
CHEMBL3915362,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CHEMBL3915362,FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.52
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.52
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3956803,CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL3902301,CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.6
CHEMBL3902301,CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.6
CHEMBL3902301,CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.28
CHEMBL3902301,CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.28
CHEMBL3973310,CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.92
CHEMBL3973310,CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.92
CHEMBL3973310,CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.08
CHEMBL3973310,CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.08
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CHEMBL3891662,CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3
CHEMBL3891662,CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.48
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.48
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.26
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.26
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.82
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.82
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.14
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.14
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.42
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.42
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.96
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.96
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.36
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.36
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.6
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.6
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.19
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.19
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.03
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.03
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.47
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.47
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.44
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.44
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.5
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.5
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.18
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.18
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.24
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.24
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.16
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.16
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.75
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.75
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.21
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.21
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.0
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.0
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.43
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.43
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.07
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.07
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.08
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.08
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.46
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.46
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,5.75
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,5.75
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,6.02
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,6.02
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.05
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.05
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.07
