canonical_smiles,pchembl_value
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,6.89
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,6.89
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,6.82
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,6.82
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)c(N)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.41
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)c(N)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.41
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)c(N)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.87
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)c(N)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.87
CC(C)(C)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1N,7.52
CC(C)(C)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1N,7.52
CC(C)(C)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1N,6.96
CC(C)(C)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1N,6.96
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc(N)cc1C(F)(F)F)CC2,6.25
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc(N)cc1C(F)(F)F)CC2,6.25
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc(N)cc1C(F)(F)F)CC2,6.5
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc(N)cc1C(F)(F)F)CC2,6.5
CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.53
CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.53
CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.91
CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.91
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3C)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.91
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3C)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.91
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.77
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.77
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.64
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.64
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4(C)C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4(C)C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4(C)C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.54
CSc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4(C)C)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.54
CC(C)(C)c1ccc(Nc2nc(S(C)(=O)=O)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.29
CC(C)(C)c1ccc(Nc2nc(S(C)(=O)=O)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.29
CC(C)(C)c1ccc(Nc2nc(S(C)(=O)=O)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.11
CC(C)(C)c1ccc(Nc2nc(S(C)(=O)=O)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.11
CC(C)c1nc2c(c(Nc3ccc(S(C)(=O)=O)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.05
CC(C)c1nc2c(c(Nc3ccc(S(C)(=O)=O)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.05
O=S1(=O)CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
O=S1(=O)CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
O=S1(=O)CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.66
O=S1(=O)CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.66
COCCNc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82
COCCNc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82
COCCNc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.96
COCCNc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.96
COC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
COC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
COC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
COC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
COC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
COC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CN(Cc1ccco1)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.22
CN(Cc1ccco1)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.22
CN(Cc1ccco1)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CN(Cc1ccco1)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.7
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.7
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.41
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.41
CN(C)c1nc2c(c(NCc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CN(C)c1nc2c(c(NCc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CN(C)c1nc2c(c(NCc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92
CN(C)c1nc2c(c(NCc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)nc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.19
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)nc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.19
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)nc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.82
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)nc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.82
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)c(Cl)c4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.55
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)c(Cl)c4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.55
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)c(Cl)c4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.14
CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)c(Cl)c4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.14
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.7
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.7
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.52
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.52
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
FC(F)(F)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.77
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.77
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.76
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.76
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.22
COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.22
COCCN(C)c1nc2c(c(NCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.67
COCCN(C)c1nc2c(c(NCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.67
COCCN(C)c1nc2c(c(NCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
COCCN(C)c1nc2c(c(NCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.16
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.16
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.0
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.0
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.4
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.4
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,6.77
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,6.77
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.3
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.3
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.1
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,7.1
CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
CC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC(C)O1,8.0
C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
C[C@@H]1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C[C@H](C)O1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.4
FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.4
CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.52
CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
CC1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.7
FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,8.0
FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.77
FC1(F)CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.77
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,8.0
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,8.0
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.05
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.05
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.51
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.51
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.35
FC1(F)CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.35
CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.7
CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.7
CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CC1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,8.0
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
FC(F)(F)c1ccc(Nc2nc(N3CCCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.52
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.52
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.0
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.6
CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.6
CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.28
CC(C)(C)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.28
CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.92
CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.92
CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.08
CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.08
CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33
CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33
CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35
CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35
CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3
CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3
FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
