molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL1774949,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,10.14,10.15,2.0,805.16,7.0,1.0,59.0,805.16,0.69,2.0,79.31,0.11,15.0
CHEMBL1774948,C=CCN1CC[C@]23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)[C@@]68CCCC[C@@]6(OC)[C@@H](C7)N(CC6CCC6)CC8)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,8.11,7.86,2.0,835.09,10.0,1.0,61.0,835.09,1.02,2.0,114.84,0.08,16.0
CHEMBL1774948,C=CCN1CC[C@]23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)[C@@]68CCCC[C@@]6(OC)[C@@H](C7)N(CC6CCC6)CC8)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,7.75,7.86,2.0,835.09,10.0,1.0,61.0,835.09,1.02,2.0,114.84,0.08,16.0
CHEMBL1774948,C=CCN1CC[C@]23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)[C@@]68CCCC[C@@]6(OC)[C@@H](C7)N(CC6CCC6)CC8)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,9.85,7.86,2.0,835.09,10.0,1.0,61.0,835.09,1.02,2.0,114.84,0.08,16.0
CHEMBL1773091,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,8.19,8.08,2.0,615.86,6.0,0.0,45.0,615.86,0.51,2.0,65.07,0.11,15.0
CHEMBL1773091,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,8.68,8.08,2.0,615.86,6.0,0.0,45.0,615.86,0.51,2.0,65.07,0.11,15.0
CHEMBL1773091,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,9.64,8.08,2.0,615.86,6.0,0.0,45.0,615.86,0.51,2.0,65.07,0.11,15.0
CHEMBL1774947,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)[C@@]25CCCC[C@@]2(OC)[C@@H](C4)N(CC2CCC2)CC5)cc13,7.77,10.57,2.0,849.21,8.0,0.0,62.0,849.21,0.42,2.0,77.54,0.09,17.0
CHEMBL1774947,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)[C@@]25CCCC[C@@]2(OC)[C@@H](C4)N(CC2CCC2)CC5)cc13,8.62,10.57,2.0,849.21,8.0,0.0,62.0,849.21,0.42,2.0,77.54,0.09,17.0
CHEMBL1774947,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)[C@@]25CCCC[C@@]2(OC)[C@@H](C4)N(CC2CCC2)CC5)cc13,9.43,10.57,2.0,849.21,8.0,0.0,62.0,849.21,0.42,2.0,77.54,0.09,17.0
CHEMBL1774946,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(O)cc13,7.66,4.02,1.0,341.50,3.0,1.0,25.0,341.50,1.28,0.0,32.70,0.90,3.0
CHEMBL1774946,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(O)cc13,8.55,4.02,1.0,341.50,3.0,1.0,25.0,341.50,1.28,0.0,32.70,0.90,3.0
CHEMBL1774946,CO[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(O)cc13,9.7,4.02,1.0,341.50,3.0,1.0,25.0,341.50,1.28,0.0,32.70,0.90,3.0
CHEMBL1774952,c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)C[C@@H]4[C@@H]5CCCC[C@]65CCN4CC4CC4)nc13)C[C@@H]1[C@@H]3CCCC[C@]23CCN1CC1CC1,8.14,12.49,4.0,845.32,8.0,2.0,60.0,845.32,-0.16,2.0,56.32,0.10,17.0
CHEMBL1774952,c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)C[C@@H]4[C@@H]5CCCC[C@]65CCN4CC4CC4)nc13)C[C@@H]1[C@@H]3CCCC[C@]23CCN1CC1CC1,9.57,12.49,4.0,845.32,8.0,2.0,60.0,845.32,-0.16,2.0,56.32,0.10,17.0
CHEMBL1774951,O=C(CCCCCCCCC(=O)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,8.26,11.54,4.0,873.29,8.0,2.0,62.0,873.29,-0.23,2.0,90.46,0.12,15.0
CHEMBL1774951,O=C(CCCCCCCCC(=O)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,9.43,11.54,4.0,873.29,8.0,2.0,62.0,873.29,-0.23,2.0,90.46,0.12,15.0
CHEMBL1783826,O=C(NCCCN1CCC(c2c(Cl)cccc2Cl)CC1)[C@H]1CCCN1Cc1ccccc1,6.5,5.34,2.0,474.48,3.0,1.0,32.0,474.48,-1.19,1.0,35.58,0.52,8.0
CHEMBL1783826,O=C(NCCCN1CCC(c2c(Cl)cccc2Cl)CC1)[C@H]1CCCN1Cc1ccccc1,9.14,5.34,2.0,474.48,3.0,1.0,32.0,474.48,-1.19,1.0,35.58,0.52,8.0
CHEMBL1783826,O=C(NCCCN1CCC(c2c(Cl)cccc2Cl)CC1)[C@H]1CCCN1Cc1ccccc1,9.91,5.34,2.0,474.48,3.0,1.0,32.0,474.48,-1.19,1.0,35.58,0.52,8.0
CHEMBL1783826,O=C(NCCCN1CCC(c2c(Cl)cccc2Cl)CC1)[C@H]1CCCN1Cc1ccccc1,8.0,5.34,2.0,474.48,3.0,1.0,32.0,474.48,-1.19,1.0,35.58,0.52,8.0
CHEMBL1795711,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc(I)c1,9.64,3.36,2.0,572.44,5.0,3.0,34.0,572.44,0.54,1.0,82.03,0.49,4.0
CHEMBL1795711,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc(I)c1,10.52,3.36,2.0,572.44,5.0,3.0,34.0,572.44,0.54,1.0,82.03,0.49,4.0
CHEMBL1795712,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,10.1,3.14,2.0,558.42,5.0,3.0,33.0,558.42,0.68,1.0,82.03,0.40,4.0
CHEMBL1795712,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,10.1,3.14,2.0,558.42,5.0,3.0,33.0,558.42,0.68,1.0,82.03,0.40,4.0
CHEMBL1795713,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,8.05,2.58,2.0,532.38,5.0,3.0,31.0,532.38,0.78,1.0,82.03,0.52,2.0
CHEMBL1795713,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,7.33,2.58,2.0,532.38,5.0,3.0,31.0,532.38,0.78,1.0,82.03,0.52,2.0
CHEMBL1795714,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc([125I])c1,10.57,3.36,2.0,570.44,5.0,3.0,34.0,572.44,0.54,1.0,82.03,0.49,4.0
CHEMBL1795715,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc([125I])c2)CC[C@@]3(O)[C@H]1C5,10.3,3.14,2.0,556.42,5.0,3.0,33.0,558.42,0.68,1.0,82.03,0.40,4.0
CHEMBL1808299,CN1CC[C@]23C[C@H]1CC[C@H]2Oc1c(O)cccc13,5.12,2.28,1.0,245.32,3.0,1.0,18.0,245.32,1.52,0.0,32.70,0.76,0.0
CHEMBL1808300,Oc1cccc2c1O[C@@H]1CC[C@@H]3C[C@]21CCN3CCc1ccccc1,6.77,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.78,0.0,32.70,0.92,3.0
CHEMBL1808302,Oc1ccc2c(c1)[C@]13CCN(CCc4ccccc4)[C@H](CC[C@H]1O2)C3,7.01,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.74,0.0,32.70,0.92,3.0
CHEMBL1808303,Oc1ccc2c(c1)[C@]13CCN(CCc4ccccc4)[C@H](CC[C@@H]1O2)C3,6.7,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.74,0.0,32.70,0.92,3.0
CHEMBL1808304,Oc1cccc2c1O[C@H]1CC[C@@H]3C[C@]21CCN3CCc1ccccc1,6.43,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.78,0.0,32.70,0.92,3.0
CHEMBL1813663,CCCCC/C=C/c1c(O)cc(CC=C(C)C)c2c1CC(O)O2,4.49,4.75,1.0,316.44,3.0,2.0,23.0,316.44,2.67,0.0,49.69,0.56,7.0
CHEMBL1814703,CN1C[C@H]2Oc3ccc(O)cc3[C@@]23CCC[C@@H]1C3,5.97,2.28,1.0,245.32,3.0,1.0,18.0,245.32,1.59,0.0,32.70,0.76,0.0
CHEMBL1814704,Oc1ccc2c(c1)[C@]13CCC[C@H](C1)N(CCc1ccccc1)C[C@H]3O2,5.91,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.75,0.0,32.70,0.92,3.0
CHEMBL1814705,Oc1cccc2c1O[C@@H]1CN(CCc3ccccc3)[C@@H]3CCC[C@]21C3,7.29,3.89,2.0,335.45,3.0,1.0,25.0,335.45,0.79,0.0,32.70,0.92,3.0
CHEMBL1818336,CO[C@@H]1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CNCC(C)C)cc1,8.33,3.86,2.0,402.56,4.0,1.0,28.0,402.56,-0.70,0.0,58.64,0.73,8.0
CHEMBL1818337,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOC[C@H]2C)cc1,8.46,3.51,2.0,402.56,4.0,1.0,28.0,402.56,-1.13,0.0,58.64,0.77,7.0
CHEMBL1818338,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)NC(C)C)cc1,7.21,3.79,2.0,360.52,3.0,2.0,25.0,360.52,-1.13,0.0,58.20,0.75,8.0
CHEMBL1818339,CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CNC2CCCC2)cc1,8.12,4.41,2.0,386.56,3.0,1.0,27.0,386.56,-1.06,0.0,49.41,0.77,7.0
CHEMBL1818340,CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,8.0,4.37,2.0,386.56,3.0,0.0,27.0,386.56,-1.36,0.0,40.62,0.74,6.0
CHEMBL1818341,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.52,3.88,2.0,372.53,3.0,1.0,26.0,372.53,-1.29,0.0,49.41,0.80,7.0
CHEMBL1818341,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.92,3.88,2.0,372.53,3.0,1.0,26.0,372.53,-1.29,0.0,49.41,0.80,7.0
CHEMBL1818341,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.91,3.88,2.0,372.53,3.0,1.0,26.0,372.53,-1.29,0.0,49.41,0.80,7.0
CHEMBL1818342,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1,7.6,4.13,2.0,408.51,3.0,1.0,28.0,408.51,-1.00,0.0,49.41,0.75,7.0
CHEMBL1818222,CC(C)CN(C)Cc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,7.12,4.23,2.0,386.56,3.0,0.0,27.0,386.56,-1.59,0.0,40.62,0.72,7.0
CHEMBL1818326,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCC(F)(F)C1,7.48,3.65,2.0,436.52,4.0,1.0,30.0,436.52,-0.84,0.0,58.64,0.75,6.0
CHEMBL1818327,C[C@@H]1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,7.85,3.03,2.0,430.57,5.0,1.0,30.0,430.57,-0.92,0.0,67.87,0.76,6.0
CHEMBL1818328,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,7.96,3.41,2.0,400.54,4.0,1.0,28.0,400.54,-1.10,0.0,58.64,0.81,6.0
CHEMBL1818329,COC[C@H](C)NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.07,3.26,2.0,388.53,4.0,1.0,27.0,388.53,-1.36,0.0,58.64,0.75,8.0
CHEMBL1818330,COC1CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,8.66,3.75,2.0,414.57,4.0,0.0,29.0,414.57,-1.29,0.0,49.85,0.72,6.0
CHEMBL1818331,CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.24,2.79,2.0,387.55,4.0,1.0,27.0,387.55,-1.49,0.0,52.65,0.71,8.0
CHEMBL1818332,CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,8.59,3.26,2.0,400.54,4.0,1.0,28.0,400.54,-1.10,0.0,58.64,0.78,7.0
CHEMBL1818333,C[C@@H]1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CCN(C)CC2)cc1,7.89,2.51,2.0,429.59,5.0,0.0,30.0,429.59,-1.30,0.0,53.09,0.73,5.0
CHEMBL1818233,CC1(O)CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,9.3,3.48,2.0,414.57,4.0,1.0,29.0,414.57,-0.89,0.0,60.85,0.81,5.0
CHEMBL1818234,O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1)N1CCCC1,8.74,4.51,2.0,410.58,3.0,0.0,29.0,410.58,-1.11,0.0,40.62,0.73,5.0
CHEMBL1818235,COC[C@@H]1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1,8.43,4.53,2.0,454.64,4.0,0.0,32.0,454.64,-0.84,0.0,49.85,0.62,7.0
CHEMBL1818236,O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCC[C@H]1CO,8.96,3.48,2.0,472.65,5.0,2.0,33.0,472.65,-0.82,0.0,81.08,0.61,8.0
CHEMBL1818237,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,7.27,3.28,2.0,373.52,4.0,1.0,26.0,373.52,-1.50,0.0,62.30,0.81,7.0
CHEMBL1818238,O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)nc1)N1CCCC1,7.14,3.91,2.0,411.57,4.0,0.0,29.0,411.57,-1.28,0.0,53.51,0.75,5.0
CHEMBL1818324,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOC[C@H]2C)cc1F,8.0,3.65,2.0,420.55,4.0,1.0,29.0,420.55,-1.40,0.0,58.64,0.74,7.0
CHEMBL1818325,O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)c(F)c1)N1CCCCC1,8.06,4.26,2.0,460.62,4.0,1.0,32.0,460.62,-1.31,0.0,60.85,0.67,7.0
CHEMBL1818223,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1,6.8,3.28,2.0,373.52,4.0,1.0,26.0,373.52,-1.56,0.0,62.30,0.81,7.0
CHEMBL1818224,O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cn1)N1CCCC1,7.08,3.91,2.0,411.57,4.0,0.0,29.0,411.57,-1.30,0.0,53.51,0.75,5.0
CHEMBL1818225,CC(C)CNCc1ccc(-c2ncccc2S(=O)(=O)N2CCCC2)cc1,7.18,3.28,2.0,373.52,4.0,1.0,26.0,373.52,-1.50,0.0,62.30,0.81,7.0
CHEMBL1818226,O=S(=O)(c1cccnc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1)N1CCCC1,7.58,3.91,2.0,411.57,4.0,0.0,29.0,411.57,-1.30,0.0,53.51,0.75,5.0
CHEMBL1818227,CC(C)CNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,6.23,3.28,2.0,373.52,4.0,1.0,26.0,373.52,-1.31,0.0,62.30,0.81,7.0
CHEMBL1818228,CC(C)(C)CCNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,7.12,4.06,2.0,401.58,4.0,1.0,28.0,401.58,-1.29,0.0,62.30,0.71,7.0
CHEMBL1818230,CC(C)CNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,7.27,3.28,2.0,373.52,4.0,1.0,26.0,373.52,-1.33,0.0,62.30,0.81,7.0
CHEMBL1818231,O=S(=O)(c1ncccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1)N1CCCC1,7.28,3.91,2.0,411.57,4.0,0.0,29.0,411.57,-1.14,0.0,53.51,0.75,5.0
CHEMBL1818232,CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,8.08,4.06,2.0,401.58,4.0,1.0,28.0,401.58,-1.31,0.0,62.30,0.71,7.0
CHEMBL1818334,CC(C)C[C@]1(c2cccc(O)c2)CCN(CC2CC2)C1,8.6,3.79,1.0,273.42,2.0,1.0,20.0,273.42,0.07,0.0,23.47,0.88,5.0
CHEMBL1818335,O=S(=O)(c1ccccc1-c1ccc(CN[C@H]2c3ccccc3C[C@H]2O)cc1)N1CCCCC1,8.05,4.28,3.0,462.62,4.0,2.0,33.0,462.62,-0.73,0.0,69.64,0.57,6.0
CHEMBL1824777,Cl.OC12CC3CC(CC(C3)N1Cc1ccccc1)C2,6.18,2.77,1.0,279.81,2.0,1.0,18.0,243.35,-0.12,0.0,23.47,0.86,2.0
CHEMBL1824778,Cl.OC12CC3CC(CC(C3)N1Cc1cccc(F)c1)C2,5.92,2.91,1.0,297.80,2.0,1.0,19.0,261.34,-0.80,0.0,23.47,0.88,2.0
CHEMBL1824509,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccnc(Cl)c1,9.82,2.80,2.0,518.44,6.0,3.0,34.0,481.98,0.56,0.0,94.92,0.58,4.0
CHEMBL1824510,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccnc(Br)c1,9.74,2.91,2.0,562.89,6.0,3.0,34.0,526.43,0.72,1.0,94.92,0.53,4.0
CHEMBL1824512,Cc1cc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)ccn1.Cl,9.24,2.46,2.0,498.02,6.0,3.0,34.0,461.56,0.71,0.0,94.92,0.65,4.0
CHEMBL1824514,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1Cl,7.7,2.80,2.0,518.44,6.0,3.0,34.0,481.98,0.57,0.0,94.92,0.62,4.0
CHEMBL1824513,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1Br,8.55,2.91,2.0,562.89,6.0,3.0,34.0,526.43,0.68,1.0,94.92,0.57,4.0
CHEMBL1824515,Cc1cnccc1C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,7.01,2.46,2.0,498.02,6.0,3.0,34.0,461.56,0.70,0.0,94.92,0.65,4.0
CHEMBL1824516,Cl.O=C(Cc1ccncc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.04,2.08,2.0,498.02,6.0,3.0,34.0,461.56,0.73,0.0,94.92,0.63,5.0
CHEMBL1824511,Cl.O=C(CCc1ccncc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.78,2.47,2.0,512.05,6.0,3.0,35.0,475.59,0.75,0.0,94.92,0.59,6.0
CHEMBL1824517,Cl.O=C(CNC(=O)c1ccncc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.69,1.27,2.0,541.05,7.0,4.0,37.0,504.59,0.44,1.0,124.02,0.47,6.0
CHEMBL1824518,CN1CCC(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)CC1.Cl,8.19,1.78,1.0,504.07,6.0,3.0,34.0,467.61,0.68,0.0,85.27,0.63,4.0
CHEMBL1834409,CCC(C)(C)[C@](C)(O)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,8.25,4.80,1.0,481.68,5.0,2.0,35.0,481.68,1.51,0.0,62.16,0.61,6.0
CHEMBL1834409,CCC(C)(C)[C@](C)(O)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,8.07,4.80,1.0,481.68,5.0,2.0,35.0,481.68,1.51,0.0,62.16,0.61,6.0
CHEMBL1834409,CCC(C)(C)[C@](C)(O)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,7.11,4.80,1.0,481.68,5.0,2.0,35.0,481.68,1.51,0.0,62.16,0.61,6.0
CHEMBL1834410,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.8,4.80,1.0,481.68,5.0,2.0,35.0,481.68,1.30,0.0,62.16,0.63,5.0
CHEMBL1834410,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.73,4.80,1.0,481.68,5.0,2.0,35.0,481.68,1.30,0.0,62.16,0.63,5.0
CHEMBL1834411,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.38,5.74,2.0,543.75,5.0,2.0,40.0,543.75,1.05,2.0,62.16,0.47,7.0
CHEMBL1834411,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.06,5.74,2.0,543.75,5.0,2.0,40.0,543.75,1.05,2.0,62.16,0.47,7.0
CHEMBL1834411,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.66,5.74,2.0,543.75,5.0,2.0,40.0,543.75,1.05,2.0,62.16,0.47,7.0
CHEMBL1834411,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.62,5.74,2.0,543.75,5.0,2.0,40.0,543.75,1.05,2.0,62.16,0.47,7.0
CHEMBL1834412,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)c1ccc(C(C)(C)C)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.05,5.82,2.0,543.75,5.0,2.0,40.0,543.75,1.07,2.0,62.16,0.50,5.0
CHEMBL1834412,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)c1ccc(C(C)(C)C)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6.88,5.82,2.0,543.75,5.0,2.0,40.0,543.75,1.07,2.0,62.16,0.50,5.0
CHEMBL1834413,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CC4CCC1C4)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.01,5.19,1.0,519.73,5.0,2.0,38.0,519.73,1.42,2.0,62.16,0.54,6.0
CHEMBL1834413,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CC4CCC1C4)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.27,5.19,1.0,519.73,5.0,2.0,38.0,519.73,1.42,2.0,62.16,0.54,6.0
CHEMBL1834413,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CC4CCC1C4)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.8,5.19,1.0,519.73,5.0,2.0,38.0,519.73,1.42,2.0,62.16,0.54,6.0
CHEMBL1834413,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CC4CCC1C4)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6.96,5.19,1.0,519.73,5.0,2.0,38.0,519.73,1.42,2.0,62.16,0.54,6.0
CHEMBL1834414,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4c(Br)cc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.0,5.18,1.0,546.55,5.0,2.0,35.0,546.55,1.45,2.0,62.16,0.55,4.0
CHEMBL1834414,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4c(Br)cc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6.62,5.18,1.0,546.55,5.0,2.0,35.0,546.55,1.45,2.0,62.16,0.55,4.0
