molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL3665434,CN1C(=O)CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,5.82,3.96,1.0,383.54,3.0,0.0,28.0,383.54,-0.54,0.0,43.86,0.73,2.0
CHEMBL3665432,CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,6.54,3.93,2.0,383.54,5.0,0.0,28.0,383.54,-0.81,0.0,47.24,0.75,3.0
CHEMBL3665433,N#CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,7.28,3.44,2.0,394.52,6.0,0.0,29.0,394.52,-0.91,0.0,71.03,0.75,3.0
CHEMBL3665436,O=c1[nH]c2ccc(N3CCOCC3)cc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.23,3.28,2.0,440.59,6.0,1.0,32.0,440.59,-1.06,0.0,70.57,0.74,3.0
CHEMBL3665439,O=c1[nH]c2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,8.4,4.36,2.0,395.55,4.0,1.0,29.0,395.55,-0.23,0.0,58.10,0.77,2.0
CHEMBL3665440,O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,7.89,4.36,2.0,395.55,4.0,1.0,29.0,395.55,-0.23,0.0,58.10,0.77,2.0
CHEMBL3670294,O=C1CC(=O)N([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c2ccccc2N1,6.76,4.86,1.0,409.57,3.0,1.0,30.0,409.57,-0.12,0.0,52.65,0.71,2.0
CHEMBL3665443,O=c1[nH]c2ccccc2n([C@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,8.25,3.52,2.0,377.49,4.0,1.0,28.0,377.49,-0.04,0.0,58.10,0.64,2.0
CHEMBL3665444,O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,7.25,3.52,2.0,377.49,4.0,1.0,28.0,377.49,-0.04,0.0,58.10,0.64,2.0
CHEMBL3665435,O=c1[nH]c2ncccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.05,2.83,2.0,356.47,5.0,1.0,26.0,356.47,-0.86,0.0,70.99,0.84,2.0
CHEMBL3665441,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2cccnc2N1,7.29,3.33,1.0,370.50,4.0,1.0,27.0,370.50,-0.65,0.0,65.54,0.81,2.0
CHEMBL3665437,O=C(C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1)N1CCCCC1,5.75,3.73,2.0,464.61,5.0,1.0,34.0,464.61,-0.60,0.0,78.41,0.70,3.0
CHEMBL3665438,O=C(C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1)N1CCOCC1,5.71,2.58,2.0,466.58,6.0,1.0,34.0,466.58,-0.78,0.0,87.64,0.70,3.0
CHEMBL3670298,O=C(NCc1ccccc1)C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1,5.75,4.04,3.0,486.62,5.0,2.0,36.0,486.62,-0.68,0.0,87.20,0.53,5.0
CHEMBL3670295,COc1ccc2c(n1)NC(=O)CC(=O)N2C1CCN(C2/C=C\CCCCC2)CC1,4.78,3.12,1.0,398.51,5.0,1.0,29.0,398.51,-0.41,0.0,74.77,0.63,3.0
CHEMBL3670296,COc1ccc2c(n1)N(C1CCN(C3/C=C\CCCCC3)CC1)C(=O)CC(=O)N2,5.22,3.12,1.0,398.51,5.0,1.0,29.0,398.51,-0.43,0.0,74.77,0.63,3.0
CHEMBL3665431,COC(=O)c1ccc2c(c1)N(C1CCN(C3CCCCCCC3)CC1)C(=O)CC(=O)N2,4.4,3.73,1.0,427.55,5.0,1.0,31.0,427.55,-0.58,0.0,78.95,0.59,3.0
CHEMBL3670297,COC(=O)C1(N2CCC(N3C(=O)CC(=O)Nc4ccc(F)cc43)CC2)CCCCCCC1,7.17,3.62,1.0,445.54,5.0,1.0,32.0,445.54,-0.44,0.0,78.95,0.57,3.0
CHEMBL3665425,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,7.45,3.94,1.0,369.51,3.0,1.0,27.0,369.51,-0.58,0.0,52.65,0.80,2.0
CHEMBL3665419,O=c1[nH]c2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.19,3.44,2.0,355.48,4.0,1.0,26.0,355.48,-0.81,0.0,58.10,0.84,2.0
CHEMBL3665428,CCC1(CC)C(=O)Nc2ccccc2N(C2CCN(C3CCCCCCC3)CC2)C1=O,6.21,5.36,1.0,425.62,3.0,1.0,31.0,425.62,-0.38,1.0,52.65,0.66,4.0
CHEMBL3665422,CC(C)C1CCC(N2CCC(n3c(=O)c(=O)[nH]c4ccccc43)CC2)CC1,7.64,3.54,2.0,369.51,4.0,1.0,27.0,369.51,-0.63,0.0,58.10,0.84,3.0
CHEMBL3943372,CN(C)C1(C(=O)c2cc3ccccc3n2C)CCC(c2ccccc2)(N(C)C)CC1,6.03,4.69,3.0,403.57,4.0,0.0,30.0,403.57,-0.33,0.0,28.48,0.58,5.0
CHEMBL3943372,CN(C)C1(C(=O)c2cc3ccccc3n2C)CCC(c2ccccc2)(N(C)C)CC1,6.2,4.69,3.0,403.57,4.0,0.0,30.0,403.57,-0.33,0.0,28.48,0.58,5.0
CHEMBL3960085,CN(C)C1(c2ccccc2)CCC(C(=N)c2cc3ccccc3n2C)(N2CCCC2)CC1,6.75,5.41,3.0,428.62,4.0,1.0,32.0,428.62,-0.34,1.0,35.26,0.55,5.0
CHEMBL3975775,CN(C)C1(c2ccccc2)CCC(C(=O)c2cc3ccccc3n2C)(N2CCCC2)CC1,6.0,5.23,3.0,429.61,4.0,0.0,32.0,429.61,-0.36,1.0,28.48,0.52,5.0
CHEMBL3959941,CNC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.75,4.13,2.0,308.47,2.0,1.0,23.0,308.47,-0.24,0.0,15.27,0.91,4.0
CHEMBL3935944,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.22,4.47,2.0,322.50,2.0,0.0,24.0,322.50,-0.05,0.0,6.48,0.82,4.0
CHEMBL3951213,CN(C)C1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.44,4.56,2.0,336.52,2.0,0.0,25.0,336.52,-0.17,0.0,6.48,0.79,5.0
CHEMBL3951213,CN(C)C1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.88,4.56,2.0,336.52,2.0,0.0,25.0,336.52,-0.17,0.0,6.48,0.79,5.0
CHEMBL3945941,CC(=O)NCC1(C)CCC(c2ccccc2)(N(C)C)CC1,5.93,3.16,1.0,288.43,2.0,1.0,21.0,288.43,-0.15,0.0,32.34,0.92,4.0
CHEMBL3942616,CN(C)C1(c2ccccc2)CCC(C)(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,8.57,4.66,2.0,421.01,3.0,1.0,28.0,421.01,-0.77,0.0,49.41,0.74,6.0
CHEMBL3966922,CCCCC1(CNS(=O)(=O)c2ccc(Cl)cc2)CCC(c2ccccc2)(N(C)C)CC1,7.77,5.83,2.0,463.09,3.0,1.0,31.0,463.09,-0.70,1.0,49.41,0.51,9.0
CHEMBL3937167,CN(C)C1(c2ccccc2)CCC(CO)(CCCCc2ccccc2)CC1,7.96,5.41,2.0,365.56,2.0,1.0,27.0,365.56,0.18,1.0,23.47,0.63,8.0
CHEMBL3937167,CN(C)C1(c2ccccc2)CCC(CO)(CCCCc2ccccc2)CC1,6.31,5.41,2.0,365.56,2.0,1.0,27.0,365.56,0.18,1.0,23.47,0.63,8.0
CHEMBL3928190,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.2,6.08,3.0,438.62,2.0,0.0,33.0,438.62,-0.07,1.0,23.55,0.44,6.0
CHEMBL3928190,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,8.31,6.08,3.0,438.62,2.0,0.0,33.0,438.62,-0.07,1.0,23.55,0.44,6.0
CHEMBL3969636,CC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.72,4.39,2.0,350.51,2.0,0.0,26.0,350.51,-0.07,0.0,23.55,0.82,4.0
CHEMBL3969636,CC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.0,4.39,2.0,350.51,2.0,0.0,26.0,350.51,-0.07,0.0,23.55,0.82,4.0
CHEMBL3977883,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)NCc2ccccc2)CC1,7.05,5.75,3.0,441.62,2.0,1.0,33.0,441.62,-0.41,1.0,35.58,0.53,6.0
CHEMBL3977883,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)NCc2ccccc2)CC1,8.8,5.75,3.0,441.62,2.0,1.0,33.0,441.62,-0.41,1.0,35.58,0.53,6.0
CHEMBL3982674,CCNC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.02,4.57,2.0,379.55,2.0,1.0,28.0,379.55,-0.34,0.0,35.58,0.83,5.0
CHEMBL3982674,CCNC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.29,4.57,2.0,379.55,2.0,1.0,28.0,379.55,-0.34,0.0,35.58,0.83,5.0
CHEMBL3893777,CNC1(c2ccccc2)CCC(Cc2ccccc2)(CN(C)C)CC1,5.4,4.47,2.0,336.52,2.0,1.0,25.0,336.52,-0.26,0.0,15.27,0.84,6.0
CHEMBL3932117,CN(C)CC1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.72,4.81,2.0,350.55,2.0,0.0,26.0,350.55,-0.07,0.0,6.48,0.74,6.0
CHEMBL3959625,Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,6.0,5.26,3.0,375.56,2.0,1.0,28.0,375.56,-0.03,1.0,22.27,0.67,4.0
CHEMBL3974883,CN(C)CC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.99,4.52,2.0,336.52,2.0,0.0,25.0,336.52,-0.11,0.0,6.48,0.79,5.0
CHEMBL3945501,CNC1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1,7.27,4.19,2.0,314.50,3.0,1.0,22.0,314.50,-0.90,0.0,15.27,0.91,4.0
CHEMBL3982887,CN(C)C1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1,7.59,4.54,2.0,328.53,3.0,0.0,23.0,328.53,-0.63,0.0,6.48,0.81,4.0
CHEMBL3890424,CN(C)C1(c2cccc(F)c2)CCC(C)(CNC(=O)/C=C/c2ccccc2)CC1,5.86,4.99,2.0,394.53,2.0,1.0,29.0,394.53,-0.47,0.0,32.34,0.70,6.0
CHEMBL3959501,CC(NC(=O)/C=C/c1ccccc1)C1CCC(c2cccc(F)c2)(N(C)C)CC1,6.12,4.99,2.0,394.53,2.0,1.0,29.0,394.53,-0.47,0.0,32.34,0.70,6.0
CHEMBL3899387,CN(C)C1(c2cccc(F)c2)CCC(C)(CNS(=O)(=O)/C=C/c2ccccc2)CC1,7.11,4.75,2.0,430.59,3.0,1.0,30.0,430.59,-0.73,0.0,49.41,0.69,7.0
CHEMBL3899387,CN(C)C1(c2cccc(F)c2)CCC(C)(CNS(=O)(=O)/C=C/c2ccccc2)CC1,7.31,4.75,2.0,430.59,3.0,1.0,30.0,430.59,-0.73,0.0,49.41,0.69,7.0
CHEMBL3911970,CCCCC1(N(C)C)CCC(NC)(c2ccccc2)CC1,6.14,4.17,1.0,288.48,2.0,1.0,21.0,288.48,-0.38,0.0,15.27,0.85,6.0
CHEMBL3911970,CCCCC1(N(C)C)CCC(NC)(c2ccccc2)CC1,5.79,4.17,1.0,288.48,2.0,1.0,21.0,288.48,-0.38,0.0,15.27,0.85,6.0
CHEMBL3898034,CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.9,5.64,2.0,364.58,2.0,0.0,27.0,364.58,-0.18,1.0,6.48,0.63,7.0
CHEMBL3898034,CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.81,5.64,2.0,364.58,2.0,0.0,27.0,364.58,-0.18,1.0,6.48,0.63,7.0
CHEMBL3934183,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1,6.98,6.05,3.0,398.59,2.0,0.0,30.0,398.59,-0.22,1.0,6.48,0.50,6.0
CHEMBL3934183,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1,8.89,6.05,3.0,398.59,2.0,0.0,30.0,398.59,-0.22,1.0,6.48,0.50,6.0
CHEMBL3960588,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)C(c2ccccc2)c2ccccc2)CC1,8.0,7.20,4.0,502.70,2.0,0.0,38.0,502.70,-0.20,2.0,23.55,0.27,7.0
CHEMBL3985824,CCCCC1(N(C)C)CCC(c2ccccc2)(N(C)C)CC1,6.37,4.51,1.0,302.51,2.0,0.0,22.0,302.51,-0.10,0.0,6.48,0.76,6.0
CHEMBL3985824,CCCCC1(N(C)C)CCC(c2ccccc2)(N(C)C)CC1,6.76,4.51,1.0,302.51,2.0,0.0,22.0,302.51,-0.10,0.0,6.48,0.76,6.0
CHEMBL3977691,CNC1(c2ccccc2)CCC(CC2CCCC2)(N(C)C)CC1,6.28,4.56,1.0,314.52,2.0,1.0,23.0,314.52,-0.31,0.0,15.27,0.86,5.0
CHEMBL3977691,CNC1(c2ccccc2)CCC(CC2CCCC2)(N(C)C)CC1,6.43,4.56,1.0,314.52,2.0,1.0,23.0,314.52,-0.31,0.0,15.27,0.86,5.0
CHEMBL3909426,CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C)CC1,7.05,4.90,1.0,328.54,2.0,0.0,24.0,328.54,-0.05,0.0,6.48,0.76,5.0
CHEMBL3909426,CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C)CC1,7.06,4.90,1.0,328.54,2.0,0.0,24.0,328.54,-0.05,0.0,6.48,0.76,5.0
CHEMBL3965425,CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.46,6.51,2.0,444.66,2.0,0.0,33.0,444.66,-0.10,1.0,23.55,0.45,7.0
CHEMBL3965425,CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,6.36,6.51,2.0,444.66,2.0,0.0,33.0,444.66,-0.10,1.0,23.55,0.45,7.0
CHEMBL3920864,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CC(=O)O)CC1,5.4,3.93,2.0,366.51,3.0,1.0,27.0,366.51,-0.08,0.0,43.78,0.84,6.0
CHEMBL3926333,CNC1(c2ccccc2)CCC(c2ccc(OC)cc2)(N(C)C)CC1,6.68,4.14,2.0,338.50,3.0,1.0,25.0,338.50,-0.28,0.0,24.50,0.89,5.0
CHEMBL3946074,CNC1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.44,5.15,2.0,376.47,2.0,1.0,27.0,376.47,-0.59,1.0,15.27,0.79,4.0
CHEMBL3907138,CN(C)C1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.94,5.49,2.0,390.49,2.0,0.0,28.0,390.49,-0.41,1.0,6.48,0.68,4.0
CHEMBL3907138,CN(C)C1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.78,5.49,2.0,390.49,2.0,0.0,28.0,390.49,-0.41,1.0,6.48,0.68,4.0
CHEMBL3919659,COc1ccc(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.24,4.48,2.0,352.52,3.0,0.0,26.0,352.52,-0.10,0.0,15.71,0.79,5.0
CHEMBL3919659,COc1ccc(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)cc1,5.53,4.48,2.0,352.52,3.0,0.0,26.0,352.52,-0.10,0.0,15.71,0.79,5.0
CHEMBL3921976,CN(CC1(C)CCC(c2ccccc2)(N(C)C)CC1)c1c[nH]c2ccccc12,6.53,5.64,3.0,375.56,2.0,1.0,28.0,375.56,0.03,1.0,22.27,0.62,5.0
CHEMBL3921976,CN(CC1(C)CCC(c2ccccc2)(N(C)C)CC1)c1c[nH]c2ccccc12,9.15,5.64,3.0,375.56,2.0,1.0,28.0,375.56,0.03,1.0,22.27,0.62,5.0
CHEMBL3937593,CN(Cc1c[nH]c2ccccc12)CC1(C)CCC(c2ccccc2)(N(C)C)CC1,6.14,5.64,3.0,389.59,2.0,1.0,29.0,389.59,-0.15,1.0,22.27,0.59,6.0
CHEMBL3929120,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1,9.09,5.44,3.0,399.58,3.0,0.0,30.0,399.58,-0.46,1.0,19.37,0.55,6.0
CHEMBL3929120,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1,5.97,5.44,3.0,399.58,3.0,0.0,30.0,399.58,-0.46,1.0,19.37,0.55,6.0
CHEMBL3950879,CNc1nc(NC)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,6.28,4.32,3.0,445.62,7.0,2.0,33.0,445.62,-0.28,0.0,69.21,0.56,7.0
CHEMBL3896402,CNc1nc(Oc2ccc(OC)cc2)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,8.27,6.08,4.0,538.70,8.0,1.0,40.0,538.70,-0.44,2.0,75.64,0.27,9.0
CHEMBL3982651,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2ccn(C)n2)CC1,7.82,4.42,3.0,416.57,4.0,0.0,31.0,416.57,-0.77,0.0,41.37,0.62,5.0
CHEMBL3982651,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2ccn(C)n2)CC1,6.63,4.42,3.0,416.57,4.0,0.0,31.0,416.57,-0.77,0.0,41.37,0.62,5.0
CHEMBL3955335,CCCC(=O)OC1(c2[nH]c3ccccc3c2C)CCC(c2cccc(F)c2)(N(C)C)CC1,6.97,6.19,3.0,436.57,3.0,1.0,32.0,436.57,-0.02,1.0,45.33,0.47,6.0
CHEMBL3980782,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(C(F)(F)F)c2)CC1,9.27,6.70,3.0,480.57,2.0,0.0,35.0,480.57,-0.65,1.0,23.55,0.41,5.0
CHEMBL3943194,COc1ccc(Oc2nc(Oc3ccc(OC)cc3)nc(N(C)C3(c4ccccc4)CCC(c4ccccc4)(N(C)C)CC3)n2)cc1,6.68,7.84,5.0,631.78,9.0,0.0,47.0,631.78,-0.29,2.0,82.07,0.14,11.0
CHEMBL3972755,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccn(C)n2)CC1,8.61,4.78,3.0,402.59,4.0,0.0,30.0,402.59,-0.65,0.0,24.30,0.59,6.0
CHEMBL3967435,COc1ccc(C(=O)N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.48,5.69,3.0,442.60,3.0,0.0,33.0,442.60,-0.32,1.0,32.78,0.49,6.0
CHEMBL3967435,COc1ccc(C(=O)N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,9.19,5.69,3.0,442.60,3.0,0.0,33.0,442.60,-0.32,1.0,32.78,0.49,6.0
CHEMBL3928651,COc1ccc(CN(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.7,6.05,3.0,428.62,3.0,0.0,32.0,428.62,-0.25,1.0,15.71,0.46,7.0
CHEMBL3928651,COc1ccc(CN(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,5.83,6.05,3.0,428.62,3.0,0.0,32.0,428.62,-0.25,1.0,15.71,0.46,7.0
CHEMBL3916201,CNC1(c2[nH]c3ccccc3c2C)CCC(c2cccc(F)c2)(N(C)C)CC1,6.21,5.06,3.0,379.52,2.0,2.0,28.0,379.52,-0.52,1.0,31.06,0.66,4.0
CHEMBL3939293,Cc1c(C2(N3CCCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,5.98,6.19,3.0,415.63,2.0,1.0,31.0,415.63,-0.03,1.0,22.27,0.55,4.0
CHEMBL3914240,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(C(F)(F)F)c2)CC1,7.86,7.06,3.0,466.59,2.0,0.0,34.0,466.59,-0.64,1.0,6.48,0.38,6.0
CHEMBL3914240,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(C(F)(F)F)c2)CC1,5.93,7.06,3.0,466.59,2.0,0.0,34.0,466.59,-0.64,1.0,6.48,0.38,6.0
CHEMBL3889835,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(F)c2)CC1,7.68,5.82,3.0,430.57,2.0,0.0,32.0,430.57,-0.67,1.0,23.55,0.51,5.0
CHEMBL3889835,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(F)c2)CC1,9.89,5.82,3.0,430.57,2.0,0.0,32.0,430.57,-0.67,1.0,23.55,0.51,5.0
CHEMBL3951319,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(F)c2)CC1,8.85,6.18,3.0,416.58,2.0,0.0,31.0,416.58,-0.65,1.0,6.48,0.47,6.0
CHEMBL3899856,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCO)CC1,6.33,3.84,2.0,352.52,3.0,1.0,26.0,352.52,-0.06,0.0,26.71,0.86,6.0
CHEMBL3937815,CN(C)C(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.64,3.93,2.0,393.57,3.0,0.0,29.0,393.57,-0.39,0.0,26.79,0.74,6.0
CHEMBL3906866,CNC(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.13,3.59,2.0,379.55,3.0,1.0,28.0,379.55,-0.38,0.0,35.58,0.83,6.0
CHEMBL3961206,Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,5.69,5.40,3.0,393.55,2.0,1.0,29.0,393.55,-0.42,1.0,22.27,0.64,4.0
CHEMBL3946171,CN(C)c1nc(N(C)C)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,6.03,4.37,3.0,473.67,7.0,0.0,35.0,473.67,-0.24,0.0,51.63,0.51,7.0
CHEMBL3972320,CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCCCO)CC1,7.75,4.62,2.0,380.58,3.0,1.0,28.0,380.58,0.07,0.0,26.71,0.68,8.0
CHEMBL3943962,Cc1c(C2(N3CCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,6.72,5.94,3.0,419.59,2.0,1.0,31.0,419.59,-0.38,1.0,22.27,0.57,4.0
CHEMBL3924824,CN(C)C1(c2ccccc2)CCC(O)(c2ccccc2)CC1,5.54,3.91,2.0,295.43,2.0,1.0,22.0,295.43,0.16,0.0,23.47,0.93,3.0
CHEMBL3900292,Cc1ccc(C2(N(C)C)CCC(O)(c3ccccc3)CC2)cc1,6.0,4.21,2.0,309.45,2.0,1.0,23.0,309.45,-0.02,0.0,23.47,0.92,3.0
CHEMBL95302,CC(C)c1ccccc1Nc1ncnc2c1ncn2[C@H]1OC(CO)C(O)C1O,7.01,1.30,3.0,385.42,9.0,4.0,28.0,385.42,0.32,0.0,125.55,0.52,5.0
CHEMBL266314,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,7.1,,,1182.31,,,,1182.31,,,,,
CHEMBL3907014,CO[C@@]12CC[C@]3(C[C@@]1(C)[C@@H](O)c1ccccc1)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,7.1,4.74,2.0,487.64,5.0,2.0,36.0,487.64,1.42,0.0,62.16,0.64,5.0
CHEMBL3974294,CO[C@@]12C=C[C@]3(C[C@@]1(C)[C@@H](O)c1ccc(F)cc1)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,7.47,4.66,2.0,503.61,5.0,2.0,37.0,503.61,1.16,1.0,62.16,0.58,5.0
CHEMBL4128926,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,9.01,5.76,3.0,583.78,6.0,3.0,40.0,583.78,-0.76,2.0,125.46,0.31,8.0
CHEMBL4570328,CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,7.99,4.73,1.0,326.53,2.0,0.0,24.0,326.53,-0.44,0.0,6.48,0.79,3.0
CHEMBL4570328,CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,7.26,4.73,1.0,326.53,2.0,0.0,24.0,326.53,-0.44,0.0,6.48,0.79,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,8.01,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.8,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,8.01,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.8,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4548515,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,9.52,4.95,2.0,353.55,3.0,1.0,26.0,353.55,-0.30,0.0,34.19,0.84,4.0
CHEMBL4548515,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,6.92,4.95,2.0,353.55,3.0,1.0,26.0,353.55,-0.30,0.0,34.19,0.84,4.0
CHEMBL4548515,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,8.48,4.95,2.0,353.55,3.0,1.0,26.0,353.55,-0.30,0.0,34.19,0.84,4.0
