molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL4090365,COc1ccc2c3c1O[C@H]1C(=O)/C(=C/c4ccccc4)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.0,3.52,2.0,443.54,5.0,1.0,33.0,443.54,0.93,0.0,59.00,0.73,4.0
CHEMBL4082214,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3)c(Cl)c2)c1,6.31,6.19,3.0,434.97,3.0,1.0,31.0,434.97,-0.97,1.0,55.56,0.50,6.0
CHEMBL4069892,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3)c(F)c2)c1,6.57,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.15,1.0,55.56,0.56,6.0
CHEMBL4090064,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)c(Cl)c2)c1,6.72,6.32,3.0,452.96,3.0,1.0,32.0,452.96,-1.25,1.0,55.56,0.48,6.0
CHEMBL4090064,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)c(Cl)c2)c1,7.8,6.32,3.0,452.96,3.0,1.0,32.0,452.96,-1.25,1.0,55.56,0.48,6.0
CHEMBL4062024,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)c(F)c2)c1,6.37,5.81,3.0,436.50,3.0,1.0,32.0,436.50,-1.12,1.0,55.56,0.53,6.0
CHEMBL4063074,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,7.04,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL4063074,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,7.02,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL4063074,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,6.98,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL4063074,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,6.96,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL4128926,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,8.22,5.76,3.0,583.78,6.0,3.0,40.0,583.78,-0.76,2.0,125.46,0.31,8.0
CHEMBL4130069,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,6.61,,,1025.22,,,,1025.22,,,,,
CHEMBL4130069,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,6.61,,,1025.22,,,,1025.22,,,,,
CHEMBL4130069,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.6,,,1025.22,,,,1025.22,,,,,
CHEMBL4130069,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.57,,,1025.22,,,,1025.22,,,,,
CHEMBL4126803,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.93,,,1081.33,,,,1081.33,,,,,
CHEMBL4126803,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,6.93,,,1081.33,,,,1081.33,,,,,
CHEMBL4126803,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.7,,,1081.33,,,,1081.33,,,,,
CHEMBL4126803,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.7,,,1081.33,,,,1081.33,,,,,
CHEMBL4128853,CC1(C)SSC(C)(C)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.57,,,1081.33,,,,1081.33,,,,,
CHEMBL4128853,CC1(C)SSC(C)(C)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.57,,,1081.33,,,,1081.33,,,,,
CHEMBL4128853,CC1(C)SSC(C)(C)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.72,,,1081.33,,,,1081.33,,,,,
CHEMBL4128853,CC1(C)SSC(C)(C)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.7,,,1081.33,,,,1081.33,,,,,
CHEMBL4129668,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.57,,,1091.37,,,,1091.37,,,,,
CHEMBL4129668,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.57,,,1091.37,,,,1091.37,,,,,
CHEMBL4129668,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.39,,,1091.37,,,,1091.37,,,,,
CHEMBL4129668,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.4,,,1091.37,,,,1091.37,,,,,
CHEMBL4130303,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.84,,,1147.48,,,,1147.48,,,,,
CHEMBL4130303,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,8.84,,,1147.48,,,,1147.48,,,,,
CHEMBL4130303,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,9.34,,,1147.48,,,,1147.48,,,,,
CHEMBL4130303,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCSSCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,9.3,,,1147.48,,,,1147.48,,,,,
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.22,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.38,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.38,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.38,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.22,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.22,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL1782140,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,9.22,-0.82,2.0,580.69,7.0,8.0,42.0,580.69,0.11,2.0,229.75,0.09,12.0
CHEMBL4164277,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCC(=O)N[C@H](CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.24,,,1244.42,,,,1244.42,,,,,
CHEMBL4164277,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCC(=O)N[C@H](CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.57,,,1244.42,,,,1244.42,,,,,
CHEMBL4174926,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCCC(=O)N[C@H](CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.24,,,1286.50,,,,1286.50,,,,,
CHEMBL4174926,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCCC(=O)N[C@H](CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.92,,,1286.50,,,,1286.50,,,,,
CHEMBL4167726,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCC(=O)N[C@H](CCCCNC(=O)CCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.17,,,1343.55,,,,1343.55,,,,,
CHEMBL4167726,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCC(=O)N[C@H](CCCCNC(=O)CCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.01,,,1343.55,,,,1343.55,,,,,
CHEMBL4159810,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCCC(=O)N[C@H](CCCCNC(=O)CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.12,,,1385.63,,,,1385.63,,,,,
CHEMBL4159810,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCCC(=O)N[C@H](CCCCNC(=O)CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.08,,,1385.63,,,,1385.63,,,,,
CHEMBL4159810,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCCCC(=O)N[C@H](CCCCNC(=O)CCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.82,,,1385.63,,,,1385.63,,,,,
CHEMBL4171099,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCC(=O)NCCCCCC(=O)N[C@H](CCCCNC(=O)CCCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.0,,,1484.76,,,,1484.76,,,,,
CHEMBL4171099,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCCC(=O)NCCCCCC(=O)N[C@H](CCCCNC(=O)CCCCCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.54,,,1484.76,,,,1484.76,,,,,
CHEMBL4163178,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCC(=O)NCCCCCC(=O)NCCC(=O)N[C@H](CCCCNC(=O)CCNC(=O)CCCCCNC(=O)CCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.03,,,1683.97,,,,1683.97,,,,,
CHEMBL4163178,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)NCC(=O)NCCCCCC(=O)NCCC(=O)N[C@H](CCCCNC(=O)CCNC(=O)CCCCCNC(=O)CCNC(=O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.64,,,1683.97,,,,1683.97,,,,,
CHEMBL4166622,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,7.0,1.30,2.0,340.38,4.0,3.0,25.0,340.38,0.01,0.0,103.86,0.78,4.0
CHEMBL4166622,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,6.64,1.30,2.0,340.38,4.0,3.0,25.0,340.38,0.01,0.0,103.86,0.78,4.0
CHEMBL4166622,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,7.43,1.30,2.0,340.38,4.0,3.0,25.0,340.38,0.01,0.0,103.86,0.78,4.0
CHEMBL4174537,NCCCC[C@@H](NC(=O)CCCNC(=O)CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.6,-0.07,2.0,610.71,8.0,7.0,44.0,610.71,-0.22,2.0,217.18,0.13,16.0
CHEMBL4168822,COC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,5.77,1.33,1.0,329.35,5.0,2.0,24.0,329.35,1.99,0.0,79.23,0.70,0.0
CHEMBL4168247,COC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)[C@H](O)C(=O)[C@H]3[C@H]1C5,5.95,-0.29,1.0,361.35,7.0,3.0,26.0,361.35,1.54,0.0,116.53,0.58,0.0
CHEMBL4214536,CCN(CC)CC.NS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,5.49,3.97,4.0,589.64,6.0,2.0,34.0,488.45,-1.54,0.0,128.17,0.44,5.0
CHEMBL4212721,NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1,6.03,4.46,4.0,515.52,7.0,3.0,36.0,515.52,-1.45,1.0,123.13,0.30,8.0
CHEMBL4212721,NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1,5.49,4.46,4.0,515.52,7.0,3.0,36.0,515.52,-1.45,1.0,123.13,0.30,8.0
CHEMBL4211068,CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,5.83,4.42,4.0,553.59,5.0,2.0,33.0,452.39,-1.35,0.0,111.10,0.47,5.0
CHEMBL4203753,C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@@]1(C)CCN2CC1CC1,6.03,3.81,2.0,327.50,4.0,1.0,23.0,327.50,0.24,0.0,42.15,0.91,2.0
CHEMBL4211113,C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@@]1(C)CCN2CC1CCC1,7.03,4.20,2.0,341.52,4.0,1.0,24.0,341.52,0.25,0.0,42.15,0.89,2.0
CHEMBL55033,CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C,8.47,3.36,1.0,299.41,3.0,1.0,22.0,299.41,0.91,0.0,40.54,0.93,3.0
CHEMBL4249256,COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4C(=O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.11,4.58,2.0,483.61,5.0,0.0,36.0,483.61,1.00,0.0,48.00,0.44,6.0
CHEMBL4249256,COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4C(=O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.17,4.58,2.0,483.61,5.0,0.0,36.0,483.61,1.00,0.0,48.00,0.44,6.0
CHEMBL4241369,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.9,6.21,2.0,567.65,5.0,0.0,41.0,567.65,0.75,2.0,48.00,0.39,6.0
CHEMBL4241369,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,5.75,6.21,2.0,567.65,5.0,0.0,41.0,567.65,0.75,2.0,48.00,0.39,6.0
CHEMBL4245987,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccc(-c6ccccc6)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.46,6.86,3.0,575.75,5.0,0.0,43.0,575.75,0.88,2.0,48.00,0.29,7.0
CHEMBL4245987,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccc(-c6ccccc6)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,7.51,6.86,3.0,575.75,5.0,0.0,43.0,575.75,0.88,2.0,48.00,0.29,7.0
CHEMBL4238289,COc1ccc(C(=O)[C@@]2(C)C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)cc1,6.91,5.20,2.0,529.68,6.0,0.0,39.0,529.68,1.01,2.0,57.23,0.46,7.0
CHEMBL4238289,COc1ccc(C(=O)[C@@]2(C)C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)cc1,6.23,5.20,2.0,529.68,6.0,0.0,39.0,529.68,1.01,2.0,57.23,0.46,7.0
CHEMBL4243649,COc1cccc(C(=O)[C@@]2(C)C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)c1,5.83,5.20,2.0,529.68,6.0,0.0,39.0,529.68,0.96,2.0,57.23,0.46,7.0
CHEMBL4240426,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.46,5.19,2.0,499.65,5.0,0.0,37.0,499.65,1.09,1.0,48.00,0.51,6.0
CHEMBL4240426,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(=O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,5.0,5.19,2.0,499.65,5.0,0.0,37.0,499.65,1.09,1.0,48.00,0.51,6.0
CHEMBL4239240,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(O)c4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,7.23,6.06,2.0,569.66,5.0,1.0,41.0,569.66,0.92,2.0,51.16,0.46,6.0
CHEMBL4243463,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(O)c4ccc(-c6ccccc6)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,7.31,6.71,3.0,577.77,5.0,1.0,43.0,577.77,1.04,2.0,51.16,0.34,7.0
CHEMBL4246433,COc1ccc(C(O)[C@@]2(C)C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)cc1,7.72,5.05,2.0,531.69,6.0,1.0,39.0,531.69,1.18,2.0,60.39,0.54,7.0
CHEMBL4242847,COc1cccc(C(O)[C@@]2(C)C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)c1,7.58,5.05,2.0,531.69,6.0,1.0,39.0,531.69,1.09,2.0,60.39,0.54,7.0
CHEMBL4237758,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C(O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.31,5.04,2.0,501.67,5.0,1.0,37.0,501.67,1.26,2.0,51.16,0.60,6.0
CHEMBL4248801,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C=O)[C@@H](C2)N(CC2CC2)CC[C@]315,6.75,3.51,1.0,423.55,5.0,0.0,31.0,423.55,1.54,0.0,48.00,0.68,5.0
CHEMBL4248801,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)C=O)[C@@H](C2)N(CC2CC2)CC[C@]315,6.84,3.51,1.0,423.55,5.0,0.0,31.0,423.55,1.54,0.0,48.00,0.68,5.0
CHEMBL4238309,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315,6.79,5.94,2.0,583.65,6.0,0.0,42.0,583.65,0.80,2.0,57.23,0.39,6.0
CHEMBL4245818,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)CO)[C@@H](C2)N(CC2CC2)CC[C@]315,6.94,3.30,1.0,425.57,5.0,1.0,31.0,425.57,1.50,0.0,51.16,0.78,5.0
CHEMBL4245818,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)CO)[C@@H](C2)N(CC2CC2)CC[C@]315,7.04,3.30,1.0,425.57,5.0,1.0,31.0,425.57,1.50,0.0,51.16,0.78,5.0
