molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL202352,CCCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,6.96
CHEMBL202352,CCCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,6.92
CHEMBL425758,CC(C)[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,6.57
CHEMBL425758,CC(C)[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,6.21
CHEMBL382919,CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.7
CHEMBL382919,CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.82
CHEMBL371970,CC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.12
CHEMBL371970,CC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.05
CHEMBL203307,C[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.82
CHEMBL203307,C[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1,7.3
CHEMBL379021,[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C([2H])([2H])[2H])C([2H])([2H])[2H])c1,5.28
CHEMBL201556,[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(O)c1)C([2H])([2H])[2H],7.37
CHEMBL210514,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,5.85
CHEMBL212525,Cn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2O)c2cccnc21,6.77
CHEMBL212630,OCCn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2cccnc21,6.28
CHEMBL379657,Cn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2cccnc21,6.05
CHEMBL379297,c1cc2c3c(cccc3c1)C(N1CCC(c3c[nH]c4ncccc34)CC1)C2,6.41
CHEMBL378633,c1cnc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,5.7
CHEMBL377402,c1ccc2c(CN3CCC(c4c[nH]c5ncccc45)CC3)cccc2c1,6.47
CHEMBL377033,c1ccc(Oc2ccc(CN3CCC(c4c[nH]c5ncccc45)CC3)cc2)cc1,6.48
CHEMBL208862,Clc1cccc2c(C3CCN(C4Cc5cccc6cccc4c56)CC3)c[nH]c12,6.58
CHEMBL427395,Clc1cccc2c(C3CCN(CC4CCCCCCC4)CC3)c[nH]c12,6.37
CHEMBL379971,CN(C)C[C@@H](O)Cn1cc(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccc(F)cc21,6.12
CHEMBL377237,Fc1ccc2c(C3CCN(C4Cc5cccc6cccc4c56)CC3)c[nH]c2c1,6.05
CHEMBL384681,CN(C)C[C@@H](O)Cn1cc(C2CCN(CC3CCCCCCC3)CC2)c2cc(F)ccc21,5.57
CHEMBL211722,Fc1ccc2[nH]cc(C3CCN(C4Cc5cccc6cccc4c56)CC3)c2c1,6.3
CHEMBL211846,Fc1ccc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,5.97
CHEMBL378458,Fc1ccc2[nH]cc(C3CCN(Cc4cccc5ccccc45)CC3)c2c1,6.3
CHEMBL212575,Cc1[nH]c2ccc(Cl)cc2c1C1CCN(C2Cc3cccc4cccc2c34)CC1,6.58
CHEMBL212574,Cc1[nH]c2ccc(Cl)cc2c1C1CCN(CC2CCCCCCC2)CC1,5.87
CHEMBL438965,Cc1[nH]c2ccc(Cl)cc2c1C1CCN(Cc2cccc3ccccc23)CC1,6.06
CHEMBL210770,Clc1ccc2[nH]cc(C3CCN(Cc4ccccc4)CC3)c2c1,6.64
CHEMBL378453,N#Cc1ccc2c(c1)c(C1=CCN(C3Cc4cccc5cccc3c45)CC1)cn2C[C@H](O)CN,5.38
CHEMBL211723,Clc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.3
CHEMBL377904,CN(C)c1nnc(-c2ccc(C(C)(C)C)cc2)n1-c1cccc(O)c1,5.4
CHEMBL212743,Oc1cccc(-n2cnnc2-c2cccc(-c3ccccc3)c2)c1,6.0
CHEMBL377340,CC(C)(C)c1cccc(-c2nncn2-c2cccc(O)c2)c1,6.07
CHEMBL607069,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(C)CC[C@]314,9.22
CHEMBL607069,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(C)CC[C@]314,9.05
CHEMBL2113666,CN1CC[C@]23c4c5cccc4O[C@H]2C(=O)CC[C@@]3(NC(=O)/C=C/c2ccccc2Cl)[C@H]1C5,10.4
CHEMBL2113666,CN1CC[C@]23c4c5cccc4O[C@H]2C(=O)CC[C@@]3(NC(=O)/C=C/c2ccccc2Cl)[C@H]1C5,9.82
CHEMBL2113666,CN1CC[C@]23c4c5cccc4O[C@H]2C(=O)CC[C@@]3(NC(=O)/C=C/c2ccccc2Cl)[C@H]1C5,9.82
CHEMBL607017,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5C)[C@@H](C2)N(C)CC[C@]314,9.3
CHEMBL607017,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5C)[C@@H](C2)N(C)CC[C@]314,9.4
CHEMBL607016,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5Cl)[C@@H](C2)N(C)CC[C@]314,9.3
CHEMBL607016,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5Cl)[C@@H](C2)N(C)CC[C@]314,9.17
CHEMBL607127,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(C)cc5)[C@@H](C2)N(C)CC[C@]314,8.6
CHEMBL607127,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(C)cc5)[C@@H](C2)N(C)CC[C@]314,9.31
CHEMBL607125,Cc1ccccc1/C=C/C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,10.4
CHEMBL607125,Cc1ccccc1/C=C/C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,9.68
CHEMBL610883,Cc1ccccc1/C=C/C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,9.14
CHEMBL611402,O=C(/C=C/c1ccccc1Cl)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,9.15
CHEMBL607018,Cc1ccc(/C=C/C(=O)N[C@@]23CCC(=O)[C@@H]4Oc5c(O)ccc6c5[C@@]42CCN(C)[C@@H]3C6)cc1,9.47
CHEMBL607126,Cc1ccc(CCC(=O)N[C@@]23CCC(=O)[C@@H]4Oc5c(O)ccc6c5[C@@]42CCN(C)[C@@H]3C6)cc1,9.46
CHEMBL377164,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,5.12
CHEMBL377164,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,5.26
CHEMBL211422,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccc(Cl)cc3)CCCCC1)CC2,4.7
CHEMBL211422,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccc(Cl)cc3)CCCCC1)CC2,5.44
CHEMBL213592,Cc1ccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccccc3)CCCCC2)cc1,5.04
CHEMBL213592,Cc1ccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccccc3)CCCCC2)cc1,4.92
CHEMBL380244,O=C1NCC(c2ccccc2)C12CCN(C1(c3cccc(F)c3)CCCCC1)CC2,5.09
CHEMBL380244,O=C1NCC(c2ccccc2)C12CCN(C1(c3cccc(F)c3)CCCCC1)CC2,4.87
CHEMBL377114,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,5.11
CHEMBL377114,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,5.13
CHEMBL436752,O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3cccc(F)c3)CCCCC1)CC2,5.14
CHEMBL209380,Cc1cccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccc(F)cc3)CCCCC2)c1,5.11
CHEMBL209380,Cc1cccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccc(F)cc3)CCCCC2)c1,4.61
CHEMBL378665,Cc1ccccc1C1(N2CCC3(CC2)C(=O)NCC3c2ccc(F)cc2)CCCCC1,5.41
CHEMBL213683,CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2,5.56
CHEMBL213683,CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2,5.73
CHEMBL214057,CCCC1CNC(=O)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,5.52
CHEMBL540110,CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2.Cl,5.56
CHEMBL403515,O=C1NCN(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,7.82
CHEMBL387193,O=C1NC[C@@H](c2ccc(F)cc2)C12CCN([C@H]1CCCC[C@H]1c1ccc(F)cc1)CC2,5.81
CHEMBL378330,O=C1NC[C@H](c2ccc(F)cc2)C12CCN([C@@H]1CCCC[C@@H]1c1ccc(F)cc1)CC2,5.17
CHEMBL378686,O=C1NC[C@@H](c2ccc(F)cc2)C12CCN([C@@H]1CCCC[C@@H]1c1ccc(F)cc1)CC2,5.96
CHEMBL386658,O=C1NC[C@H](c2ccccc2)C12CCN([C@H]1CCCC[C@H]1c1ccccc1)CC2,5.46
CHEMBL211568,O=C1NC[C@H](c2ccccc2)C12CCN([C@@H]1CCCC[C@@H]1c1ccccc1)CC2,5.26
CHEMBL214039,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,5.41
CHEMBL377140,O=C1NCN(c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,6.82
CHEMBL211373,O=C1NCN(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccccc1)CC2,5.57
CHEMBL2096837,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,5.41
CHEMBL214122,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2,4.62
CHEMBL373984,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.16
CHEMBL373984,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.05
CHEMBL373984,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.01
CHEMBL384915,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)O,5.96
CHEMBL214104,CC[C@@]12CCN(CC3CC3)C(C(=O)c3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc31)[C@@H]2C,8.51
CHEMBL215594,C[C@H]1C2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,8.17
CHEMBL212434,C[C@H]1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,8.24
CHEMBL378355,C[C@@H]1[C@@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1,8.19
CHEMBL210005,C[C@H]1[C@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1,9.6
CHEMBL210005,C[C@H]1[C@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1,8.52
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.52
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,6.82
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.52
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,6.82
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.52
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.52
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,6.82
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.59
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,9.07
CHEMBL377789,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,8.46
CHEMBL1162933,C[C@H]1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,7.96
CHEMBL215760,C[C@H]1C2Cc3ccc(C(=O)Nc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,7.75
CHEMBL213291,C[C@H]1C2Cc3ccc(C(=O)NCCCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1,8.6
CHEMBL209550,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1,8.46
CHEMBL213880,C[C@H]1C2Cc3ccc(C(=O)NCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1,7.57
CHEMBL213880,C[C@H]1C2Cc3ccc(C(=O)NCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1,7.57
CHEMBL387016,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.07
CHEMBL387016,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.02
CHEMBL217658,O=C1CC[C@@]2(NCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.07
CHEMBL217658,O=C1CC[C@@]2(NCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.81
CHEMBL448428,O=C(Cc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,9.14
CHEMBL448428,O=C(Cc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,9.59
CHEMBL217102,O=C1CC[C@@]2(NCCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.02
CHEMBL217102,O=C1CC[C@@]2(NCCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.54
CHEMBL383896,O=C1CC[C@@]2(NCC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.0
CHEMBL383896,O=C1CC[C@@]2(NCC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.62
CHEMBL216558,O=C1CC[C@@]2(NC/C=C/Cc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.72
CHEMBL216558,O=C1CC[C@@]2(NC/C=C/Cc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.92
CHEMBL217479,O=C(CCCc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,8.87
CHEMBL217479,O=C(CCCc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,9.06
CHEMBL217710,O=C(C/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,8.73
CHEMBL217710,O=C(C/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,8.73
CHEMBL387101,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.88
CHEMBL387101,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.43
CHEMBL277530,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.58
CHEMBL277530,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.05
CHEMBL215926,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.65
CHEMBL215926,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.84
CHEMBL411089,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.94
CHEMBL411089,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.79
CHEMBL384118,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.17
CHEMBL384118,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.3
CHEMBL263482,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.41
CHEMBL263482,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.31
CHEMBL216365,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.09
CHEMBL216365,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.9
CHEMBL217790,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.09
CHEMBL217790,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.92
CHEMBL385482,O=C1CC[C@@]2(NC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.49
CHEMBL385482,O=C1CC[C@@]2(NC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.49
CHEMBL376413,C[C@H]1CN2CCN(CC3CCCCC3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.96
CHEMBL376413,C[C@H]1CN2CCN(CC3CCCCC3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.96
CHEMBL373925,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,7.77
CHEMBL373925,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,7.55
CHEMBL373707,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,8.74
CHEMBL373707,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1,8.82
CHEMBL425112,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1ccccc1,5.8
CHEMBL412996,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.33
CHEMBL412996,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.4
CHEMBL218520,C[C@H]1CN2C[C@H](c3ccccc3)N(C)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.48
CHEMBL218520,C[C@H]1CN2C[C@H](c3ccccc3)N(C)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.58
CHEMBL218520,C[C@H]1CN2C[C@H](c3ccccc3)N(C)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.58
CHEMBL218520,C[C@H]1CN2C[C@H](c3ccccc3)N(C)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.48
CHEMBL218706,CC(=O)N1C[C@H]2C[C@@](C)(c3cccc(O)c3)[C@@H](C)CN2C[C@@H]1c1ccccc1,7.03
CHEMBL218706,CC(=O)N1C[C@H]2C[C@@](C)(c3cccc(O)c3)[C@@H](C)CN2C[C@@H]1c1ccccc1,6.66
CHEMBL219319,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.44
CHEMBL219319,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.96
CHEMBL219319,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.44
CHEMBL219319,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,7.92
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.21
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.27
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.21
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.27
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.24
CHEMBL426523,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1,9.28
CHEMBL219097,CC(C)[C@H]1CN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2CN1,6.42
CHEMBL219097,CC(C)[C@H]1CN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2CN1,7.18
CHEMBL375119,C[C@H]1CN2C[C@H](C3CCCCC3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.57
CHEMBL375119,C[C@H]1CN2C[C@H](C3CCCCC3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.89
CHEMBL218980,C[C@H]1CN2C[C@@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,7.6
CHEMBL218980,C[C@H]1CN2C[C@@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,7.66
CHEMBL435746,C[C@H]1CN2C[C@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.05
CHEMBL435746,C[C@H]1CN2C[C@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.55
CHEMBL435746,C[C@H]1CN2C[C@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,7.54
CHEMBL435746,C[C@H]1CN2C[C@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.05
CHEMBL218506,C[C@H]1CN2C[C@@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,6.75
CHEMBL218506,C[C@H]1CN2C[C@@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,7.28
CHEMBL219317,C[C@H]1CN2CCN(C(=O)Nc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.51
CHEMBL219317,C[C@H]1CN2CCN(C(=O)Nc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.8
CHEMBL374324,C[C@H]1CN2CCN(S(=O)(=O)c3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.68
CHEMBL374324,C[C@H]1CN2CCN(S(=O)(=O)c3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.85
CHEMBL374678,C[C@H]1CN2CCCN(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.8
CHEMBL374678,C[C@H]1CN2CCCN(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.82
CHEMBL375165,C[C@H]1CN2CCN(CCCc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.44
