canonical_smiles,pchembl_value
Oc1cccc2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,8.62
Oc1cccc2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,7.27
Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2,7.99
Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2,6.64
c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2,8.25
c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2,6.91
c1ccc2c(c1)CCC(CN1CCC3(CCc4ccccc43)CC1)C2,8.26
c1ccc2c(c1)CCC(CN1CCC3(CCc4ccccc43)CC1)C2,6.17
NC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,7.74
CC[C@H](C)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,9.28
CC[C@H](C)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,7.54
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCN1Cc2ccccc2C[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)N[C@@H](CCCCN)C(N)=O,7.38
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCN1Cc2ccccc2C[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)N[C@@H](CCCCN)C(N)=O,5.39
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C1=O,7.57
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C1=O,6.0
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCN1Cc2ccccc2C[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,7.42
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCN1Cc2ccccc2C[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,6.25
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C1=O,7.33
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C1=O,6.01
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,7.41
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,10.3
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,10.4
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,8.89
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.1
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.8
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.89
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.89
CC(C)C1CCC(N2CCC(N3C(=O)CC(=O)Nc4ccccc43)CC2)CC1,6.21
CCC1(CC)C(=O)Nc2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)C1=O,5.81
O=c1[nH]c2ccccc2n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c1=O,8.05
O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2cc(F)ccc2N1,7.49
O=c1[nH]c2ccc(F)cc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.94
O=c1[nH]c2c(F)cccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.2
O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2cccc(F)c2N1,6.64
NC(=O)Cn1c(=O)c(=O)n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccccc21,6.34
CN1C(=O)CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,5.82
CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,6.54
N#CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,7.28
O=c1[nH]c2ccc(N3CCOCC3)cc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.23
O=c1[nH]c2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,8.4
O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,7.89
O=C1CC(=O)N([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c2ccccc2N1,6.76
O=c1[nH]c2ccccc2n([C@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,8.25
O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,7.25
O=c1[nH]c2ncccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.05
O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2cccnc2N1,7.29
O=C(C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1)N1CCCCC1,5.75
O=C(C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1)N1CCOCC1,5.71
O=C(NCc1ccccc1)C1=C(n2c(=O)c(=O)[nH]c3ccccc32)CCN(C2CCCCCCC2)C1,5.75
COc1ccc2c(n1)NC(=O)CC(=O)N2C1CCN(C2/C=C\CCCCC2)CC1,4.78
COc1ccc2c(n1)N(C1CCN(C3/C=C\CCCCC3)CC1)C(=O)CC(=O)N2,5.22
COC(=O)c1ccc2c(c1)N(C1CCN(C3CCCCCCC3)CC1)C(=O)CC(=O)N2,4.4
COC(=O)C1(N2CCC(N3C(=O)CC(=O)Nc4ccc(F)cc43)CC2)CCCCCCC1,7.17
O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,7.45
O=c1[nH]c2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,7.19
CCC1(CC)C(=O)Nc2ccccc2N(C2CCN(C3CCCCCCC3)CC2)C1=O,6.21
CC(C)C1CCC(N2CCC(n3c(=O)c(=O)[nH]c4ccccc43)CC2)CC1,7.64
CN(C)C1(C(=O)c2cc3ccccc3n2C)CCC(c2ccccc2)(N(C)C)CC1,6.03
CN(C)C1(C(=O)c2cc3ccccc3n2C)CCC(c2ccccc2)(N(C)C)CC1,6.2
CN(C)C1(c2ccccc2)CCC(C(=N)c2cc3ccccc3n2C)(N2CCCC2)CC1,6.75
CN(C)C1(c2ccccc2)CCC(C(=O)c2cc3ccccc3n2C)(N2CCCC2)CC1,6.0
CNC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.75
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.22
CN(C)C1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.44
CN(C)C1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.88
CC(=O)NCC1(C)CCC(c2ccccc2)(N(C)C)CC1,5.93
CN(C)C1(c2ccccc2)CCC(C)(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,8.57
CCCCC1(CNS(=O)(=O)c2ccc(Cl)cc2)CCC(c2ccccc2)(N(C)C)CC1,7.77
CN(C)C1(c2ccccc2)CCC(CO)(CCCCc2ccccc2)CC1,7.96
CN(C)C1(c2ccccc2)CCC(CO)(CCCCc2ccccc2)CC1,6.31
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.2
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,8.31
CC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.72
CC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.0
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)NCc2ccccc2)CC1,7.05
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)NCc2ccccc2)CC1,8.8
CCNC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.02
CCNC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.29
CNC1(c2ccccc2)CCC(Cc2ccccc2)(CN(C)C)CC1,5.4
CN(C)CC1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.72
Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,6.0
CN(C)CC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.99
CNC1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1,7.27
CN(C)C1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1,7.59
CN(C)C1(c2cccc(F)c2)CCC(C)(CNC(=O)/C=C/c2ccccc2)CC1,5.86
CC(NC(=O)/C=C/c1ccccc1)C1CCC(c2cccc(F)c2)(N(C)C)CC1,6.12
CN(C)C1(c2cccc(F)c2)CCC(C)(CNS(=O)(=O)/C=C/c2ccccc2)CC1,7.11
CN(C)C1(c2cccc(F)c2)CCC(C)(CNS(=O)(=O)/C=C/c2ccccc2)CC1,7.31
CCCCC1(N(C)C)CCC(NC)(c2ccccc2)CC1,6.14
CCCCC1(N(C)C)CCC(NC)(c2ccccc2)CC1,5.79
CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.9
CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.81
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1,6.98
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1,8.89
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)C(c2ccccc2)c2ccccc2)CC1,8.0
CCCCC1(N(C)C)CCC(c2ccccc2)(N(C)C)CC1,6.37
CCCCC1(N(C)C)CCC(c2ccccc2)(N(C)C)CC1,6.76
CNC1(c2ccccc2)CCC(CC2CCCC2)(N(C)C)CC1,6.28
CNC1(c2ccccc2)CCC(CC2CCCC2)(N(C)C)CC1,6.43
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C)CC1,7.05
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C)CC1,7.06
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.46
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,6.36
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CC(=O)O)CC1,5.4
CNC1(c2ccccc2)CCC(c2ccc(OC)cc2)(N(C)C)CC1,6.68
CNC1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.44
CN(C)C1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.94
CN(C)C1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.78
COc1ccc(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.24
COc1ccc(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)cc1,5.53
CN(CC1(C)CCC(c2ccccc2)(N(C)C)CC1)c1c[nH]c2ccccc12,6.53
CN(CC1(C)CCC(c2ccccc2)(N(C)C)CC1)c1c[nH]c2ccccc12,9.15
CN(Cc1c[nH]c2ccccc12)CC1(C)CCC(c2ccccc2)(N(C)C)CC1,6.14
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1,9.09
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1,5.97
CNc1nc(NC)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,6.28
CNc1nc(Oc2ccc(OC)cc2)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,8.27
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2ccn(C)n2)CC1,7.82
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2ccn(C)n2)CC1,6.63
CCCC(=O)OC1(c2[nH]c3ccccc3c2C)CCC(c2cccc(F)c2)(N(C)C)CC1,6.97
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(C(F)(F)F)c2)CC1,9.27
COc1ccc(Oc2nc(Oc3ccc(OC)cc3)nc(N(C)C3(c4ccccc4)CCC(c4ccccc4)(N(C)C)CC3)n2)cc1,6.68
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccn(C)n2)CC1,8.61
COc1ccc(C(=O)N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.48
COc1ccc(C(=O)N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,9.19
COc1ccc(CN(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,7.7
COc1ccc(CN(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,5.83
CNC1(c2[nH]c3ccccc3c2C)CCC(c2cccc(F)c2)(N(C)C)CC1,6.21
Cc1c(C2(N3CCCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,5.98
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(C(F)(F)F)c2)CC1,7.86
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(C(F)(F)F)c2)CC1,5.93
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(F)c2)CC1,7.68
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(F)c2)CC1,9.89
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(F)c2)CC1,8.85
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCO)CC1,6.33
CN(C)C(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.64
CNC(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,8.13
Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,5.69
CN(C)c1nc(N(C)C)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,6.03
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCCCO)CC1,7.75
Cc1c(C2(N3CCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,6.72
CN(C)C1(c2ccccc2)CCC(O)(c2ccccc2)CC1,5.54
Cc1ccc(C2(N(C)C)CCC(O)(c3ccccc3)CC2)cc1,6.0
CC(C)c1ccccc1Nc1ncnc2c1ncn2[C@H]1OC(CO)C(O)C1O,7.01
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,7.1
CO[C@@]12CC[C@]3(C[C@@]1(C)[C@@H](O)c1ccccc1)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,7.1
CO[C@@]12C=C[C@]3(C[C@@]1(C)[C@@H](O)c1ccc(F)cc1)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,7.47
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,9.01
CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,7.99
CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,7.26
CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,8.01
CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.8
CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,8.01
CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.8
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,9.52
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,6.92
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,8.48
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,6.92
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,7.35
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,6.93
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,7.35
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,6.93
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN(C)C)c4ccccc43)CC2)CC1,7.36
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN(C)C)c4ccccc43)CC2)CC1,6.27
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCN)c4ccccc43)CC2)CC1.Cl.Cl,8.64
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCN)c4ccccc43)CC2)CC1.Cl.Cl,6.86
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCN)c4ccccc43)CC2)CC1.Cl.Cl,7.68
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCN)c4ccccc43)CC2)CC1.Cl.Cl,6.6
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCCC4)c4ccccc43)CC2)CC1,8.83
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCCC4)c4ccccc43)CC2)CC1,7.01
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(N)CC4)c4ccccc43)CC2)CC1,6.67
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,7.19
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,6.35
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC[C@@H](O)C4)c4ccccc43)CC2)CC1,8.02
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC[C@@H](O)C4)c4ccccc43)CC2)CC1,6.24
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC(O)C4)c4ccccc43)CC2)CC1,7.63
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC(O)C4)c4ccccc43)CC2)CC1,5.81
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNCCO)c4ccccc43)CC2)CC1,6.87
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,7.98
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,6.46
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCNC(N)=S)c4ccccc43)CC2)CC1,7.61
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCNC(N)=S)c4ccccc43)CC2)CC1,7.5
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCNC(N)=S)c4ccccc43)CC2)CC1,6.76
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)[C@@H](N)CCCNC(=N)N)c4ccccc43)CC2)CC1,7.96
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)CCCCCN)c4ccccc43)CC2)CC1,7.64
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)CCCCCN)c4ccccc43)CC2)CC1,6.33
CCNCC(=O)NCc1cn(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc12,7.8
CCNCC(=O)NCc1cn(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc12,6.56
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(C(N)=O)c4ccccc43)CC2)CC1,6.89
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(/C=N/O)c4ccccc43)CC2)CC1,8.66
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(/C=N/O)c4ccccc43)CC2)CC1,7.17
CCn1c(=O)n([C@@H]2CCN(C3CCC(C(C)C)CC3)C[C@H]2CO)c2ccccc21,8.14
CCn1c(=O)n([C@@H]2CCN(CC3CCCC4CCCCC43)C[C@H]2CO)c2ccccc21,7.14
Cc1ccc2nc(/C=C/c3ccccn3)nc(N[C@H]3CC[C@@H](N)C[C@H]3C)c2c1,8.7
OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.34
OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.1
NCc1ccccc1C1(O)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,9.42
NCc1ccccc1C1(O)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.82
