canonical_smiles,pchembl_value
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CCCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.47
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C1CCCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.37
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C1CCCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.68
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CCC1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.54
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CCC1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.21
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.25
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.54
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.55
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.68
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CCC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CCC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.66
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.92
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.7
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)C(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.06
CO[C@]12CC[C@@]3(C[C@@H]1[C@H](O)CCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.54
CO[C@]12CC[C@@]3(C[C@@H]1[C@H](O)CC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.27
O=C1c2ccccc2C(=O)N1CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.68
Cl.O=C(N[C@@H](Cc1ccccc1)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21,5.51
Cl.O=C(NCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21,6.0
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.61
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.64
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.86
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.32
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.55
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.97
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.37
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.45
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.32
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.46
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.54
NC(=O)[C@@H]1C/N=C(/N2CCCC2)NC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.41
CN(C)/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,5.74
CN(C)/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,5.73
CN(C)/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,7.15
CN(C)/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,7.24
CCN/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,5.91
CCN/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,5.91
CCN/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,7.59
CCN/C1=N/C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CN1,7.68
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N2CCCC2)=N\CCC[C@@H](C(N)=O)NC1=O,5.1
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N2CCCC2)=N\CCC[C@@H](C(N)=O)NC1=O,5.09
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N2CCCC2)=N\CCC[C@@H](C(N)=O)NC1=O,6.63
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N2CCCC2)=N\CCC[C@@H](C(N)=O)NC1=O,6.76
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N(C)C)=N\CCC[C@@H](C(N)=O)NC1=O,5.82
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N(C)C)=N\CCC[C@@H](C(N)=O)NC1=O,5.81
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N(C)C)=N\CCC[C@@H](C(N)=O)NC1=O,7.71
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N(C)C)=N\CCC[C@@H](C(N)=O)NC1=O,7.84
C/N=C1/NCCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,5.91
C/N=C1/NCCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,5.91
C/N=C1/NCCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,7.62
C/N=C1/NCCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,7.75
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N)=N\CCC[C@@H](C(N)=O)NC1=O,5.52
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N)=N\CCC[C@@H](C(N)=O)NC1=O,5.52
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N)=N\CCC[C@@H](C(N)=O)NC1=O,7.6
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN/C(N)=N\CCC[C@@H](C(N)=O)NC1=O,7.74
CS/C1=N/CCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,6.19
CS/C1=N/CCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,6.18
CS/C1=N/CCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,7.54
CS/C1=N/CCC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCN1,7.68
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=S)NCCC[C@@H](C(N)=O)NC1=O,6.23
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=S)NCCC[C@@H](C(N)=O)NC1=O,6.22
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=S)NCCC[C@@H](C(N)=O)NC1=O,7.91
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=S)NCCC[C@@H](C(N)=O)NC1=O,8.04
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)NC[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(N)=O)c1cn(C)c2ccccc12,5.79
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)NC[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(N)=O)c1cn(C)c2ccccc12,5.91
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,5.94
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,5.99
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,8.21
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,7.66
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1,7.87
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1,8.19
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,7.6
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,7.92
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,7.54
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1,7.85
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O,8.42
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(N)=O,6.55
Cc1cc(O)cc(C)c1C[C@H](NC(=N)N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,7.82
Cc1cc(O)cc(C)c1C[C@H](NC(=N)N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.9
Cc1cc(O)cc(C)c1C[C@H](NC(=N)N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.98
N=C(N)N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.06
N=C(N)N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.15
N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.49
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.92
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.12
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.0
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.2
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCCC1,7.27
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCCC1,6.96
CN(C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](Cc1ccccc1)C(=O)NCCO.O=C(O)C(F)(F)F,7.47
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCO.O=C(O)C(F)(F)F,7.05
CN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCO.O=C(O)C(F)(F)F,6.81
CN(C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](Cc1ccccc1)C(=O)NCCO.O=C(O)C(F)(F)F,6.65
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCCCc2ccccc2)CC1,7.28
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCCCc2ccccc2)CC1,9.38
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C\Cc2ccccc2)CC1,7.39
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C\Cc2ccccc2)CC1,9.52
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C/Cc2ccccc2)CC1,7.7
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C/Cc2ccccc2)CC1,9.54
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCCc2ccccc2)CC1,7.19
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCCc2ccccc2)CC1,9.35
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCc2cccc3ccccc23)CC1,7.07
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCc2cccc3ccccc23)CC1,8.96
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCc2ccccc2)CC1,6.82
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCCc2ccccc2)CC1,8.42
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC(CCCc2ccccc2)CC1,6.92
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC(CCCc2ccccc2)CC1,8.7
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCC(c2ccccc2)c2ccccc2)CC1,8.96
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(C/C=C/c2cccc3ccccc23)CC1,8.19
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC(Cc2ccccc2)CC1,8.85
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC(Cc2ccccc2)c2ccccc21,7.54
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(N)=O,7.77
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)O)NC(=O)C2(Cc3ccccc3C2)NC1=O,8.62
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)O)NC(=O)C2(Cc3ccccc3C2)NC1=O,8.33
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO)C(=O)O)NC(=O)C2(Cc3ccccc3C2)NC1=O,7.99
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO)C(=O)O)NC(=O)C2(Cc3ccccc3C2)NC1=O,7.46
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO)C(N)=O)NC(=O)C2(Cc3ccccc3C2)NC1=O,9.28
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO)C(N)=O)NC(=O)C2(Cc3ccccc3C2)NC1=O,8.47
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(N)=O)NC(=O)C2(Cc3ccccc3C2)NC1=O,8.76
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CSCCSC(C)(C)[C@H](C(=O)N[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(N)=O)NC(=O)C2(Cc3ccccc3C2)NC1=O,7.43
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)c1ccncc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.8
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cccs1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.22
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cccs1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.22
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cccs1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.22
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.77
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.77
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.15
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.15
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.15
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cc(C)cc(C)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.55
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cc(C)cc(C)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.55
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cc(C)cc(C)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.55
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1C[C@H]2CC[C@@H](CC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,10.66
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1C[C@H]2CC[C@H](CC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,10.4
