molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL1081250,CCCCCCCCC(O)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.13,7.04,1.0,467.74,3.0,1.0,34.0,467.74,0.73,1.0,32.70,0.33,12.0
CHEMBL1080925,CCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.68,7.59,1.0,465.72,3.0,0.0,34.0,465.72,0.57,1.0,29.54,0.19,11.0
CHEMBL1081093,CCCCCCCCCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.16,8.06,1.0,451.74,2.0,0.0,33.0,451.74,0.47,1.0,12.47,0.30,12.0
CHEMBL1081608,OC(COc1ccccc1)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.19,5.36,2.0,461.65,4.0,1.0,34.0,461.65,0.40,1.0,41.93,0.57,8.0
CHEMBL1076554,Cc1cccc(O)c1C(=O)C1=CCCN2CCC[C@@H]12,4.35,2.68,1.0,257.33,3.0,1.0,19.0,257.33,0.79,0.0,40.54,0.83,2.0
CHEMBL1080153,O=C(C1=CCCN2CCC[C@@H]12)c1ccccc1O,4.31,2.37,1.0,243.31,3.0,1.0,18.0,243.31,0.74,0.0,40.54,0.81,2.0
CHEMBL608815,Cc1cccc(O)c1C(=O)C1=CCCN2CCC[C@H]12,4.75,2.68,1.0,257.33,3.0,1.0,19.0,257.33,0.79,0.0,40.54,0.83,2.0
CHEMBL1082013,Cc1cccc(O)c1C(=O)C1=CCN2CCC[C@@H]12,5.5,2.29,1.0,243.31,3.0,1.0,18.0,243.31,0.68,0.0,40.54,0.81,2.0
CHEMBL1080674,Cc1cccc(O)c1C(=O)C1=CCCCN2CCC[C@@H]12,4.89,3.07,1.0,271.36,3.0,1.0,20.0,271.36,0.67,0.0,40.54,0.84,2.0
CHEMBL1080485,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21,7.16,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1080484,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@H](C(C)C)CC3)CC2)c2ccccc21,7.52,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1080483,CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC4CCCCC4C3)CC2)S1(=O)=O,6.57,3.13,1.0,460.64,4.0,1.0,32.0,460.64,-0.52,0.0,72.96,0.75,4.0
CHEMBL1079943,CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCC4CCCCC4C3)CC2)S1(=O)=O,7.85,3.12,1.0,474.67,4.0,1.0,33.0,474.67,-0.50,0.0,72.96,0.73,4.0
CHEMBL1079942,CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC4CCCCC4C3)CC2)C1=O,8.24,3.42,1.0,436.60,4.0,1.0,32.0,436.60,-0.21,0.0,65.01,0.79,4.0
CHEMBL1079941,CNC(=O)CN1Cc2ccccc2N(C2CCN(Cc3ccc(C)c4ccccc34)CC2)C1=O,7.72,4.30,3.0,456.59,3.0,1.0,34.0,456.59,-1.01,0.0,55.89,0.62,5.0
CHEMBL1079940,CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,8.14,3.67,1.0,438.62,4.0,1.0,32.0,438.62,-0.60,0.0,65.01,0.78,4.0
CHEMBL1079418,CNC(=O)CN1C(=O)OC2(CCN(C3CCC(C(C)(C)C)CC3)CC2)c2ccccc21,6.95,4.29,1.0,427.59,4.0,1.0,31.0,427.59,-0.60,0.0,61.88,0.78,3.0
CHEMBL1079417,CNC(=O)CN1c2ccccc2N(C2CCN(C3CCCCCC3)CC2)S1(=O)=O,5.5,2.49,1.0,420.58,4.0,1.0,29.0,420.58,-0.95,0.0,72.96,0.76,4.0
CHEMBL1081741,CNC(=O)CN1C(=O)OC2(CCN(C3CCCCCC3)CC2)c2ccccc21,6.28,3.40,1.0,385.51,4.0,1.0,28.0,385.51,-0.61,0.0,61.88,0.81,3.0
CHEMBL1079571,CNC(=O)CN1c2ccccc2N(C2CCN(C3CCCCCCCCC3)CC2)S1(=O)=O,6.97,3.66,1.0,462.66,4.0,1.0,32.0,462.66,-0.86,0.0,72.96,0.74,4.0
CHEMBL1079400,CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCCCCCCCC3)CC2)S1(=O)=O,8.66,3.66,1.0,476.69,4.0,1.0,33.0,476.69,-0.83,0.0,72.96,0.72,4.0
CHEMBL1080464,CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCCCCCCCC3)CC2)C1=O,8.96,3.95,1.0,438.62,4.0,1.0,32.0,438.62,-0.55,0.0,65.01,0.77,4.0
CHEMBL1080463,CNC(=O)CN1C(=O)OC2(CCN(C3CCCCCCCCC3)CC2)c2ccccc21,7.57,4.57,1.0,427.59,4.0,1.0,31.0,427.59,-0.55,0.0,61.88,0.77,3.0
CHEMBL1076242,CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O,6.46,2.98,1.0,448.63,4.0,1.0,31.0,448.63,-0.76,0.0,72.96,0.75,5.0
CHEMBL1081192,CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O,7.92,2.98,1.0,462.66,4.0,1.0,32.0,462.66,-0.73,0.0,72.96,0.73,5.0
CHEMBL1081191,CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC(C(C)C)CC3)CC2)C1=O,8.28,3.28,1.0,424.59,4.0,1.0,31.0,424.59,-0.44,0.0,65.01,0.79,5.0
CHEMBL1082092,CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)C1=O,7.68,3.85,1.0,426.61,3.0,1.0,31.0,426.61,-0.74,0.0,55.89,0.78,5.0
CHEMBL1076208,CNC(=O)CN1C(=O)OC2(CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,6.97,3.90,1.0,413.56,4.0,1.0,30.0,413.56,-0.44,0.0,61.88,0.81,4.0
CHEMBL1079562,CNC(=O)Cn1c(=O)n(C2CCN(Cc3ccccc3-c3ccccc3)CC2)c2ccccc21,8.43,4.05,4.0,454.57,5.0,1.0,34.0,454.57,-1.17,0.0,59.27,0.48,6.0
CHEMBL1080520,CNC(=O)Cn1c(=O)n(C2CCN(Cc3ccc(OC)c4ccccc34)CC2)c2ccccc21,6.92,3.55,4.0,458.56,6.0,1.0,34.0,458.56,-1.16,0.0,68.50,0.48,6.0
CHEMBL1080508,CNC(=O)Cn1c(=O)n(C2CCN(Cc3ccc(C)c4ccccc34)CC2)c2ccccc21,6.86,3.85,4.0,442.56,5.0,1.0,33.0,442.56,-1.21,0.0,59.27,0.51,5.0
CHEMBL1080507,CNC(=O)Cn1c(=O)n(C2CCN(Cc3cccc4ccccc34)CC2)c2ccccc21,7.17,3.54,4.0,428.54,5.0,1.0,32.0,428.54,-1.36,0.0,59.27,0.53,5.0
CHEMBL1088569,CNC(=O)Cn1c(=O)n(C2CCN(CCC(C)(C)C)CC2)c2ccccc21,5.57,2.62,2.0,372.51,5.0,1.0,27.0,372.51,-1.40,0.0,59.27,0.88,5.0
CHEMBL1087370,CNC(=O)Cn1c(=O)n(C2CCN(CC3CCCCC3)CC2)c2ccccc21,5.72,2.77,2.0,384.52,5.0,1.0,28.0,384.52,-1.37,0.0,59.27,0.86,5.0
CHEMBL1087278,CNC(=O)Cn1c(=O)n(C2CCN(C3CCC4CCCCC4C3)CC2)c2ccccc21,6.9,3.54,2.0,424.59,5.0,1.0,31.0,424.59,-0.70,0.0,59.27,0.82,4.0
CHEMBL1087276,CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C)(C)CC3(C)C)CC2)c2ccccc21,7.33,3.79,2.0,426.61,5.0,1.0,31.0,426.61,-0.30,0.0,59.27,0.81,4.0
CHEMBL1087658,CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)(C)C)CC3)CC2)c2ccccc21,7.11,3.79,2.0,426.61,5.0,1.0,31.0,426.61,-1.10,0.0,59.27,0.81,4.0
CHEMBL1087657,CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,6.7,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1087532,CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C)(C)CC3)CC2)c2ccccc21,6.55,3.15,2.0,398.55,5.0,1.0,29.0,398.55,-0.76,0.0,59.27,0.86,4.0
CHEMBL1087531,CNC(=O)Cn1c(=O)n(C2CCN(C3CCCC3(C)C)CC2)c2ccccc21,6.46,2.76,2.0,384.52,5.0,1.0,28.0,384.52,-0.50,0.0,59.27,0.88,4.0
CHEMBL1088171,CNC(=O)Cn1c(=O)n(C2CCN(C3CCCC4(CCCCC4)C3)CC2)c2ccccc21,7.47,4.08,2.0,438.62,5.0,1.0,32.0,438.62,-0.56,0.0,59.27,0.78,4.0
CHEMBL1088036,CNC(=O)Cn1c(=O)n(C2CCN(C3CCCCCCCCC3)CC2)c2ccccc21,7.96,4.08,2.0,426.61,5.0,1.0,31.0,426.61,-1.05,0.0,59.27,0.80,4.0
CHEMBL1086749,CNC(=O)Cn1c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,6.22,3.30,2.0,398.55,5.0,1.0,29.0,398.55,-1.12,0.0,59.27,0.86,4.0
CHEMBL1086622,CNC(=O)Cn1c(=O)n(C2CCN(C3CCCCCC3)CC2)c2ccccc21,5.75,2.91,2.0,384.52,5.0,1.0,28.0,384.52,-1.16,0.0,59.27,0.82,4.0
CHEMBL1079079,COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccccc2[125I])cc1,5.83,4.15,3.0,525.37,6.0,1.0,31.0,527.37,-1.26,1.0,83.18,0.50,5.0
CHEMBL1094237,CCC(=O)N1C[C@H]2[C@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,6.19,3.61,1.0,438.40,3.0,0.0,29.0,438.40,-0.75,0.0,43.86,0.72,4.0
CHEMBL1096475,COC(=O)N1C[C@H]2[C@@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,5.21,3.44,1.0,440.37,4.0,0.0,29.0,440.37,-0.63,0.0,53.09,0.72,3.0
CHEMBL1094880,COC(=O)N1C[C@H]2[C@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,6.85,3.44,1.0,440.37,4.0,0.0,29.0,440.37,-0.63,0.0,53.09,0.72,3.0
CHEMBL1096474,O=C(Cc1ccc(Cl)c(Cl)c1)N1C[C@H]2CC[C@H](N3CCCC3)[C@@H]1CN2Cc1ccccc1,6.75,4.88,2.0,472.46,3.0,0.0,32.0,472.46,-0.79,0.0,26.79,0.62,5.0
CHEMBL1096473,O=C(Cc1ccc(Cl)c(Cl)c1)N1C[C@@H]2CC[C@@H](N3CCCC3)[C@H]1CN2Cc1ccccc1,5.94,4.88,2.0,472.46,3.0,0.0,32.0,472.46,-0.79,0.0,26.79,0.62,5.0
CHEMBL1095521,O=C(Cc1ccc(Cl)c(Cl)c1)N1C[C@H]2CC[C@@H](N3CCCC3)[C@@H]1CN2Cc1ccccc1,6.33,4.88,2.0,472.46,3.0,0.0,32.0,472.46,-0.79,0.0,26.79,0.62,5.0
CHEMBL603370,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,9.44,2.91,1.0,414.33,4.0,0.0,27.0,414.33,-1.42,0.0,53.09,0.76,4.0
CHEMBL1204084,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc2cc(O)ccc2c1.Cl,6.92,5.31,3.0,497.08,4.0,3.0,34.0,460.62,0.27,1.0,72.80,0.47,6.0
CHEMBL1085023,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@@H]1CCc2cc(O)ccc2C1,6.92,4.64,2.0,464.65,4.0,3.0,34.0,464.65,0.40,0.0,72.80,0.58,6.0
CHEMBL1085024,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1CCc2cc(O)ccc2C1,6.92,4.64,2.0,464.65,4.0,3.0,34.0,464.65,0.40,0.0,72.80,0.58,6.0
CHEMBL1085025,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CO1,6.92,3.98,2.0,466.62,5.0,3.0,34.0,466.62,0.50,0.0,82.03,0.60,6.0
CHEMBL1084529,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@@H]1Cc2ccc(O)cc2CO1,6.92,3.98,2.0,466.62,5.0,3.0,34.0,466.62,0.50,0.0,82.03,0.60,6.0
CHEMBL1083062,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CS1,6.92,4.70,2.0,482.69,5.0,3.0,34.0,482.69,0.40,0.0,72.80,0.56,6.0
CHEMBL1204085,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@@H]1Cc2ccc(O)cc2CS1.Cl,6.92,4.70,2.0,519.15,5.0,3.0,34.0,482.69,0.40,0.0,72.80,0.56,6.0
CHEMBL1083372,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2C[S+]1[O-],6.92,3.71,2.0,498.69,5.0,3.0,35.0,498.69,0.47,0.0,95.86,0.53,6.0
CHEMBL1083372,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2C[S+]1[O-],6.92,3.71,2.0,498.69,5.0,3.0,35.0,498.69,0.47,0.0,95.86,0.53,6.0
CHEMBL1223815,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,6.14,3.73,2.0,356.49,4.0,1.0,25.0,356.49,-1.10,0.0,55.56,0.89,5.0
CHEMBL1223816,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,5.74,3.74,1.0,342.48,3.0,1.0,25.0,342.48,-0.41,0.0,55.56,0.89,5.0
CHEMBL1223870,CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,4.72,3.38,1.0,442.60,4.0,2.0,32.0,442.60,-0.74,0.0,87.90,0.68,7.0
CHEMBL1223871,CN(C)C(=O)N[C@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,4.73,2.99,1.0,428.58,4.0,2.0,31.0,428.58,-0.75,0.0,87.90,0.73,6.0
CHEMBL1223872,CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,4.79,3.38,1.0,442.60,4.0,2.0,32.0,442.60,-0.74,0.0,87.90,0.68,7.0
CHEMBL1223873,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.97,3.36,2.0,336.44,3.0,1.0,25.0,336.44,-0.60,0.0,55.56,0.91,5.0
CHEMBL1223952,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,5.4,3.77,2.0,334.46,2.0,1.0,25.0,334.46,-0.37,0.0,46.33,0.90,5.0
CHEMBL1223953,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.92,3.77,2.0,334.46,2.0,1.0,25.0,334.46,-0.37,0.0,46.33,0.90,5.0
CHEMBL1223954,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,5.51,4.07,2.0,352.50,3.0,1.0,25.0,352.50,-0.96,0.0,46.33,0.88,5.0
CHEMBL1224065,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.77,3.39,2.0,335.45,3.0,2.0,25.0,335.45,-1.03,0.0,58.36,0.88,5.0
CHEMBL1224139,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,5.09,3.50,2.0,354.43,3.0,1.0,26.0,354.43,-0.76,0.0,55.56,0.89,5.0
CHEMBL1224140,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,4.77,3.67,2.0,350.46,3.0,1.0,26.0,350.46,-0.53,0.0,55.56,0.90,5.0
CHEMBL1224215,Cc1cc(C(N)=O)ccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,6.38,3.67,2.0,350.46,3.0,1.0,26.0,350.46,-0.54,0.0,55.56,0.90,5.0
CHEMBL1224216,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,5.09,3.50,2.0,354.43,3.0,1.0,26.0,354.43,-0.81,0.0,55.56,0.89,5.0
CHEMBL1224288,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.65,3.97,2.0,309.41,3.0,1.0,23.0,309.41,0.00,0.0,32.70,0.93,4.0
CHEMBL1241328,Cl.Cn1c(=O)[nH]c2c([nH]c(=O)n2C)c1=N,5.05,-1.63,2.0,231.64,5.0,3.0,14.0,195.18,-0.18,0.0,99.43,0.47,0.0
CHEMBL1223951,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.97,3.36,2.0,336.44,3.0,1.0,25.0,336.44,-0.60,0.0,55.56,0.91,5.0
CHEMBL1257577,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2cccs2)c1,5.03,3.42,2.0,342.46,4.0,1.0,24.0,342.46,-1.19,0.0,55.56,0.91,5.0
CHEMBL1257578,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,6.14,3.73,2.0,356.49,4.0,1.0,25.0,356.49,-1.10,0.0,55.56,0.89,5.0
CHEMBL1255595,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)o1,4.96,3.26,2.0,340.42,4.0,1.0,25.0,340.42,-0.81,0.0,68.70,0.91,5.0
CHEMBL1257698,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)c1,6.37,3.40,2.0,350.46,3.0,1.0,26.0,350.46,-0.49,0.0,55.56,0.87,6.0
CHEMBL1257820,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCc2ccccc2)c1,6.18,3.79,2.0,364.49,3.0,1.0,27.0,364.49,-0.50,0.0,55.56,0.81,7.0
CHEMBL1257821,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cc1,6.32,3.67,2.0,350.46,3.0,1.0,26.0,350.46,-0.69,0.0,55.56,0.90,5.0
CHEMBL1257937,Cc1cccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,5.58,3.67,2.0,350.46,3.0,1.0,26.0,350.46,-0.80,0.0,55.56,0.90,5.0
CHEMBL1257938,Cc1ccccc1CN1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,4.76,3.67,2.0,350.46,3.0,1.0,26.0,350.46,-0.70,0.0,55.56,0.90,5.0
CHEMBL1258047,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccncc2)c1,5.11,2.75,2.0,337.42,4.0,1.0,25.0,337.42,-0.72,0.0,68.45,0.91,5.0
CHEMBL1258048,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2cccnc2)c1,5.54,2.75,2.0,337.42,4.0,1.0,25.0,337.42,-0.84,0.0,68.45,0.91,5.0
CHEMBL1258164,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccn2)c1,4.72,2.75,2.0,337.42,4.0,1.0,25.0,337.42,-1.02,0.0,68.45,0.91,5.0
CHEMBL1258279,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,5.74,3.74,1.0,342.48,3.0,1.0,25.0,342.48,-0.41,0.0,55.56,0.89,5.0
CHEMBL1258280,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccc3c(c2)OCO3)c1,6.51,3.09,2.0,380.44,5.0,1.0,28.0,380.44,-0.50,0.0,74.02,0.86,5.0
CHEMBL1258391,CS(=O)(=O)Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cc1,6.24,2.90,2.0,428.55,5.0,1.0,30.0,428.55,-0.86,0.0,89.70,0.73,7.0
CHEMBL1258392,Cn1cc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cn1,5.03,2.09,2.0,340.43,5.0,1.0,25.0,340.43,-1.30,0.0,73.38,0.90,5.0
CHEMBL1258502,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)N2CCCC2)c1,4.68,1.78,1.0,357.45,4.0,1.0,26.0,357.45,-0.82,0.0,75.87,0.87,5.0
CHEMBL1258503,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)Nc2ccccc2)c1,6.6,2.80,2.0,379.46,4.0,2.0,28.0,379.46,-0.99,0.0,84.66,0.81,6.0
CHEMBL1258615,CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,4.7,3.92,2.0,350.46,3.0,1.0,26.0,350.46,-0.34,0.0,55.56,0.89,5.0
CHEMBL1258616,Cc1ccc(C(C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,5.07,4.29,2.0,370.52,4.0,1.0,26.0,370.52,-0.77,0.0,55.56,0.85,5.0
CHEMBL1258724,Cc1ccccc1C(C)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,4.78,4.23,2.0,364.49,3.0,1.0,27.0,364.49,-0.42,0.0,55.56,0.86,5.0
CHEMBL1258725,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCc3ccccc32)c1,4.64,4.24,2.0,376.50,3.0,1.0,28.0,376.50,-0.14,0.0,55.56,0.87,4.0
CHEMBL1258845,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCC2)c1,5.03,3.49,1.0,328.46,3.0,1.0,24.0,328.46,-0.25,0.0,55.56,0.92,4.0
CHEMBL1257347,Cc1ccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,5.57,4.29,2.0,370.52,4.0,1.0,26.0,370.52,-0.77,0.0,55.56,0.85,5.0
CHEMBL1257348,COc1cccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,5.98,3.93,2.0,380.49,4.0,1.0,28.0,380.49,-0.35,0.0,64.79,0.82,6.0
CHEMBL1257458,Cc1ccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cn1,5.72,3.62,2.0,365.48,4.0,1.0,27.0,365.48,-0.55,0.0,68.45,0.88,5.0
CHEMBL1257459,C[C@H](c1ccnc(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,4.64,3.97,2.0,385.89,4.0,1.0,27.0,385.89,-0.54,0.0,68.45,0.79,5.0
CHEMBL1257579,C[C@H](c1ccc(Cl)nc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,5.71,3.97,2.0,385.89,4.0,1.0,27.0,385.89,-0.61,0.0,68.45,0.79,5.0
CHEMBL1642737,CC(C)CCNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,7.1,4.01,2.0,351.49,3.0,2.0,26.0,351.49,-1.21,0.0,58.36,0.74,7.0
CHEMBL1642738,CC(C)CNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,6.2,3.62,2.0,337.47,3.0,2.0,25.0,337.47,-1.35,0.0,58.36,0.85,6.0
CHEMBL1642739,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCC2CCCCC2)cc1,7.4,4.54,2.0,377.53,3.0,2.0,28.0,377.53,-1.20,0.0,58.36,0.78,6.0
CHEMBL1642740,CCCCCNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,7.3,4.15,2.0,351.49,3.0,2.0,26.0,351.49,-1.22,0.0,58.36,0.70,8.0
CHEMBL1642741,CC(C)(C)CCNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,7.3,4.40,2.0,365.52,3.0,2.0,27.0,365.52,-1.33,0.0,58.36,0.75,6.0
CHEMBL1642742,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2=CCCCC2)cc1,7.6,4.85,2.0,389.54,3.0,2.0,29.0,389.54,-1.23,0.0,58.36,0.53,7.0
CHEMBL1642743,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccs2)cc1,7.6,4.26,3.0,391.54,4.0,2.0,28.0,391.54,-1.93,0.0,58.36,0.59,7.0
CHEMBL1642744,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCc2cccc(F)c2)cc1,7.0,4.30,3.0,389.47,3.0,2.0,29.0,389.47,-1.69,0.0,58.36,0.66,6.0
CHEMBL1642745,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccc(F)c2)cc1,7.5,4.34,3.0,403.50,3.0,2.0,30.0,403.50,-1.54,0.0,58.36,0.58,7.0
CHEMBL1642746,CC1(C)CCC(NCc2ccc(N3CCCc4cc(C(N)=O)ccc43)cc2)CC1,8.0,4.93,2.0,391.56,3.0,2.0,29.0,391.56,-0.78,0.0,58.36,0.76,5.0
CHEMBL1642747,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)cc1,8.3,4.13,3.0,397.52,3.0,2.0,30.0,397.52,-1.11,0.0,58.36,0.68,5.0
CHEMBL1642748,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccc(F)cc3C2)cc1,7.9,4.27,3.0,415.51,3.0,2.0,31.0,415.51,-1.32,0.0,58.36,0.65,5.0
