molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL3973310,CC(C)(C)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.08,5.75,3.0,496.58,6.0,1.0,36.0,496.58,-1.63,1.0,57.18,0.50,4.0
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33,5.29,3.0,539.65,7.0,1.0,39.0,539.65,-1.58,2.0,60.42,0.48,4.0
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.33,5.29,3.0,539.65,7.0,1.0,39.0,539.65,-1.58,2.0,60.42,0.48,4.0
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35,5.29,3.0,539.65,7.0,1.0,39.0,539.65,-1.58,2.0,60.42,0.48,4.0
CHEMBL3978268,CN1CCN(c2nc3c(c(Nc4ccc(C(C)(C)C)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.35,5.29,3.0,539.65,7.0,1.0,39.0,539.65,-1.58,2.0,60.42,0.48,4.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0,6.92,3.0,538.66,6.0,1.0,39.0,538.66,-1.51,2.0,57.18,0.39,4.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0,6.92,3.0,538.66,6.0,1.0,39.0,538.66,-1.51,2.0,57.18,0.39,4.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0,6.92,3.0,538.66,6.0,1.0,39.0,538.66,-1.51,2.0,57.18,0.39,4.0
CHEMBL3967194,CC(C)(C)c1ccc(Nc2nc(N3CCCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.0,6.92,3.0,538.66,6.0,1.0,39.0,538.66,-1.51,2.0,57.18,0.39,4.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75,5.53,3.0,541.67,7.0,1.0,39.0,541.67,-1.51,2.0,60.42,0.42,7.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75,5.53,3.0,541.67,7.0,1.0,39.0,541.67,-1.51,2.0,60.42,0.42,7.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0,5.53,3.0,541.67,7.0,1.0,39.0,541.67,-1.51,2.0,60.42,0.42,7.0
CHEMBL3986482,CN(C)CCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0,5.53,3.0,541.67,7.0,1.0,39.0,541.67,-1.51,2.0,60.42,0.42,7.0
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55,5.98,3.0,499.48,6.0,1.0,34.0,499.48,-1.66,1.0,53.94,0.27,4.0
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.55,5.98,3.0,499.48,6.0,1.0,34.0,499.48,-1.66,1.0,53.94,0.27,4.0
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28,5.98,3.0,499.48,6.0,1.0,34.0,499.48,-1.66,1.0,53.94,0.27,4.0
CHEMBL3960675,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28,5.98,3.0,499.48,6.0,1.0,34.0,499.48,-1.66,1.0,53.94,0.27,4.0
CHEMBL3891662,CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3,4.66,3.0,531.48,7.0,1.0,36.0,531.48,-1.43,1.0,88.08,0.39,4.0
CHEMBL3891662,CS(=O)(=O)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.3,4.66,3.0,531.48,7.0,1.0,36.0,531.48,-1.43,1.0,88.08,0.39,4.0
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,7.00,4.0,544.50,6.0,2.0,39.0,544.50,-1.41,2.0,65.97,0.26,5.0
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,7.00,4.0,544.50,6.0,2.0,39.0,544.50,-1.41,2.0,65.97,0.26,5.0
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64,7.00,4.0,544.50,6.0,2.0,39.0,544.50,-1.41,2.0,65.97,0.26,5.0
CHEMBL3979001,FC(F)(F)c1ccc(Nc2nc(Nc3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64,7.00,4.0,544.50,6.0,2.0,39.0,544.50,-1.41,2.0,65.97,0.26,5.0
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85,5.83,3.0,508.47,6.0,2.0,36.0,508.47,-1.51,2.0,65.97,0.42,5.0
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85,5.83,3.0,508.47,6.0,2.0,36.0,508.47,-1.51,2.0,65.97,0.42,5.0
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,5.83,3.0,508.47,6.0,2.0,36.0,508.47,-1.51,2.0,65.97,0.42,5.0
CHEMBL3949949,FC(F)(F)c1ccc(Nc2nc(NC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,5.83,3.0,508.47,6.0,2.0,36.0,508.47,-1.51,2.0,65.97,0.42,5.0
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.48,5.56,3.0,580.53,7.0,2.0,41.0,580.53,-1.38,2.0,94.48,0.38,5.0
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.48,5.56,3.0,580.53,7.0,2.0,41.0,580.53,-1.38,2.0,94.48,0.38,5.0
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.26,5.56,3.0,580.53,7.0,2.0,41.0,580.53,-1.38,2.0,94.48,0.38,5.0
CHEMBL3889561,O=C(O)C1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,5.26,5.56,3.0,580.53,7.0,2.0,41.0,580.53,-1.38,2.0,94.48,0.38,5.0
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,6.16,3.0,579.59,7.0,2.0,41.0,579.59,-1.59,2.0,69.21,0.33,7.0
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,6.16,3.0,579.59,7.0,2.0,41.0,579.59,-1.59,2.0,69.21,0.33,7.0
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.82,6.16,3.0,579.59,7.0,2.0,41.0,579.59,-1.59,2.0,69.21,0.33,7.0
CHEMBL3962123,FC(F)(F)c1ccc(Nc2nc(NCCN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.82,6.16,3.0,579.59,7.0,2.0,41.0,579.59,-1.59,2.0,69.21,0.33,7.0
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.14,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.31,2.0,77.41,0.43,4.0
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,7.14,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.31,2.0,77.41,0.43,4.0
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.42,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.31,2.0,77.41,0.43,4.0
CHEMBL3894299,OC1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,6.42,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.31,2.0,77.41,0.43,4.0
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.96,5.85,3.0,552.52,7.0,2.0,39.0,552.52,-1.34,2.0,75.20,0.38,5.0
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.96,5.85,3.0,552.52,7.0,2.0,39.0,552.52,-1.34,2.0,75.20,0.38,5.0
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64,5.85,3.0,552.52,7.0,2.0,39.0,552.52,-1.34,2.0,75.20,0.38,5.0
CHEMBL3965749,FC(F)(F)c1ccc(Nc2nc(NC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.64,5.85,3.0,552.52,7.0,2.0,39.0,552.52,-1.34,2.0,75.20,0.38,5.0
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43,5.27,3.0,483.42,6.0,1.0,34.0,483.42,-1.40,1.0,63.17,0.51,4.0
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43,5.27,3.0,483.42,6.0,1.0,34.0,483.42,-1.40,1.0,63.17,0.51,4.0
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28,5.27,3.0,483.42,6.0,1.0,34.0,483.42,-1.40,1.0,63.17,0.51,4.0
CHEMBL3974091,COc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28,5.27,3.0,483.42,6.0,1.0,34.0,483.42,-1.40,1.0,63.17,0.51,4.0
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.36,5.61,3.0,497.35,6.0,1.0,33.0,497.35,-1.75,1.0,57.18,0.51,4.0
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.36,5.61,3.0,497.35,6.0,1.0,33.0,497.35,-1.75,1.0,57.18,0.51,4.0
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.6,5.61,3.0,497.35,6.0,1.0,33.0,497.35,-1.75,1.0,57.18,0.51,4.0
CHEMBL3970882,CN(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.6,5.61,3.0,497.35,6.0,1.0,33.0,497.35,-1.75,1.0,57.18,0.51,4.0
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52,5.11,3.0,495.55,7.0,1.0,36.0,495.55,-1.42,1.0,80.97,0.53,5.0
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52,5.11,3.0,495.55,7.0,1.0,36.0,495.55,-1.42,1.0,80.97,0.53,5.0
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.19,5.11,3.0,495.55,7.0,1.0,36.0,495.55,-1.42,1.0,80.97,0.53,5.0
CHEMBL3942372,CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.19,5.11,3.0,495.55,7.0,1.0,36.0,495.55,-1.42,1.0,80.97,0.53,5.0
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38,6.52,3.0,538.66,6.0,1.0,39.0,538.66,-1.64,2.0,57.18,0.40,5.0
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38,6.52,3.0,538.66,6.0,1.0,39.0,538.66,-1.64,2.0,57.18,0.40,5.0
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.03,6.52,3.0,538.66,6.0,1.0,39.0,538.66,-1.64,2.0,57.18,0.40,5.0
CHEMBL3892896,CC(C)(C)c1ccc(Nc2nc(CN3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.03,6.52,3.0,538.66,6.0,1.0,39.0,538.66,-1.64,2.0,57.18,0.40,5.0
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.68,3.0,485.55,6.0,1.0,35.0,485.55,-1.57,1.0,63.17,0.50,5.0
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.68,3.0,485.55,6.0,1.0,35.0,485.55,-1.57,1.0,63.17,0.50,5.0
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.47,5.68,3.0,485.55,6.0,1.0,35.0,485.55,-1.57,1.0,63.17,0.50,5.0
CHEMBL3917392,COCc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.47,5.68,3.0,485.55,6.0,1.0,35.0,485.55,-1.57,1.0,63.17,0.50,5.0
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.44,4.08,3.0,486.50,8.0,1.0,35.0,486.50,-1.52,0.0,75.64,0.59,4.0
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.44,4.08,3.0,486.50,8.0,1.0,35.0,486.50,-1.52,0.0,75.64,0.59,4.0
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.5,4.08,3.0,486.50,8.0,1.0,35.0,486.50,-1.52,0.0,75.64,0.59,4.0
CHEMBL3978834,CN(C)c1nc2c(c(Nc3ccc4c(c3)OCCO4)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.5,4.08,3.0,486.50,8.0,1.0,35.0,486.50,-1.52,0.0,75.64,0.59,4.0
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19,4.21,3.0,473.46,8.0,1.0,34.0,473.46,-1.72,0.0,100.32,0.43,5.0
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19,4.21,3.0,473.46,8.0,1.0,34.0,473.46,-1.72,0.0,100.32,0.43,5.0
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75,4.21,3.0,473.46,8.0,1.0,34.0,473.46,-1.72,0.0,100.32,0.43,5.0
CHEMBL3894121,CN(C)c1nc2c(c(Nc3ccc([N+](=O)[O-])cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.75,4.21,3.0,473.46,8.0,1.0,34.0,473.46,-1.72,0.0,100.32,0.43,5.0
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.40,3.0,497.44,6.0,1.0,35.0,497.44,-1.51,1.0,63.17,0.48,5.0
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.40,3.0,497.44,6.0,1.0,35.0,497.44,-1.51,1.0,63.17,0.48,5.0
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04,5.40,3.0,497.44,6.0,1.0,35.0,497.44,-1.51,1.0,63.17,0.48,5.0
CHEMBL3960981,COCc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04,5.40,3.0,497.44,6.0,1.0,35.0,497.44,-1.51,1.0,63.17,0.48,5.0
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.18,4.09,3.0,486.50,8.0,1.0,35.0,486.50,-1.40,0.0,83.48,0.54,5.0
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.18,4.09,3.0,486.50,8.0,1.0,35.0,486.50,-1.40,0.0,83.48,0.54,5.0
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.24,4.09,3.0,486.50,8.0,1.0,35.0,486.50,-1.40,0.0,83.48,0.54,5.0
CHEMBL3937061,COC(=O)c1ccc(Nc2nc(N(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.24,4.09,3.0,486.50,8.0,1.0,35.0,486.50,-1.40,0.0,83.48,0.54,5.0
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.16,4.18,3.0,453.47,7.0,1.0,33.0,453.47,-1.75,0.0,80.97,0.63,4.0
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.16,4.18,3.0,453.47,7.0,1.0,33.0,453.47,-1.75,0.0,80.97,0.63,4.0
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.75,4.18,3.0,453.47,7.0,1.0,33.0,453.47,-1.75,0.0,80.97,0.63,4.0
CHEMBL3904206,CN(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.75,4.18,3.0,453.47,7.0,1.0,33.0,453.47,-1.75,0.0,80.97,0.63,4.0
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19,6.06,3.0,531.89,6.0,1.0,36.0,531.89,-1.50,2.0,63.17,0.40,5.0
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.19,6.06,3.0,531.89,6.0,1.0,36.0,531.89,-1.50,2.0,63.17,0.40,5.0
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89,6.06,3.0,531.89,6.0,1.0,36.0,531.89,-1.50,2.0,63.17,0.40,5.0
CHEMBL3919029,COCc1nc2c(c(Nc3ccc(C(F)(F)F)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89,6.06,3.0,531.89,6.0,1.0,36.0,531.89,-1.50,2.0,63.17,0.40,5.0
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.21,5.25,3.0,456.52,6.0,2.0,33.0,456.52,-1.40,1.0,79.96,0.56,4.0
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.21,5.25,3.0,456.52,6.0,2.0,33.0,456.52,-1.40,1.0,79.96,0.56,4.0
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.0,5.25,3.0,456.52,6.0,2.0,33.0,456.52,-1.40,1.0,79.96,0.56,4.0
CHEMBL3980220,Cc1cc(N)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.0,5.25,3.0,456.52,6.0,2.0,33.0,456.52,-1.40,1.0,79.96,0.56,4.0
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.43,4.94,3.0,442.49,6.0,2.0,32.0,442.49,-1.38,0.0,79.96,0.60,4.0
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.43,4.94,3.0,442.49,6.0,2.0,32.0,442.49,-1.38,0.0,79.96,0.60,4.0
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.07,4.94,3.0,442.49,6.0,2.0,32.0,442.49,-1.38,0.0,79.96,0.60,4.0
CHEMBL3973746,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1N)CC2,6.07,4.94,3.0,442.49,6.0,2.0,32.0,442.49,-1.38,0.0,79.96,0.60,4.0
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.08,5.58,3.0,486.50,7.0,1.0,35.0,486.50,-1.64,1.0,97.08,0.37,5.0
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.08,5.58,3.0,486.50,7.0,1.0,35.0,486.50,-1.64,1.0,97.08,0.37,5.0
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.46,5.58,3.0,486.50,7.0,1.0,35.0,486.50,-1.64,1.0,97.08,0.37,5.0
CHEMBL3902775,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.46,5.58,3.0,486.50,7.0,1.0,35.0,486.50,-1.64,1.0,97.08,0.37,5.0
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,5.75,5.27,3.0,472.47,7.0,1.0,34.0,472.47,-1.66,1.0,97.08,0.40,5.0
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,5.75,5.27,3.0,472.47,7.0,1.0,34.0,472.47,-1.66,1.0,97.08,0.40,5.0
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,6.02,5.27,3.0,472.47,7.0,1.0,34.0,472.47,-1.66,1.0,97.08,0.40,5.0
CHEMBL3978657,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1[N+](=O)[O-])CC2,6.02,5.27,3.0,472.47,7.0,1.0,34.0,472.47,-1.66,1.0,97.08,0.40,5.0
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.05,5.34,3.0,540.51,7.0,1.0,38.0,540.51,-1.53,2.0,66.41,0.41,7.0
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,8.05,5.34,3.0,540.51,7.0,1.0,38.0,540.51,-1.53,2.0,66.41,0.41,7.0
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43,5.34,3.0,540.51,7.0,1.0,38.0,540.51,-1.53,2.0,66.41,0.41,7.0
CHEMBL3929759,COCCN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.43,5.34,3.0,540.51,7.0,1.0,38.0,540.51,-1.53,2.0,66.41,0.41,7.0
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.07,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.33,2.0,77.41,0.43,4.0
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.07,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.33,2.0,77.41,0.43,4.0
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.72,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.33,2.0,77.41,0.43,4.0
