molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL3941359,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3944063,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F,7.0
CHEMBL3910717,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)CC2)C(=O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3928220,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)CC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3962974,C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F,7.0
CHEMBL3967870,CN(C)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.0
CHEMBL3904035,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F,7.0
CHEMBL3913816,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3948980,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3951589,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F,7.0
CHEMBL3951192,CC(C)(C)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F,7.0
CHEMBL3948566,CC(C)(O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F,7.0
CHEMBL3891950,CS(=O)(=O)CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F,7.0
CHEMBL3986988,CC(O)C(O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F,7.0
CHEMBL3929973,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3927259,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3964093,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3967052,CC(=O)OCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F,7.0
CHEMBL3915579,CS(=O)(=O)CC(=O)N(CCc1ccccc1)CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2.O=C(O)C(F)(F)F,7.0
CHEMBL3912877,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3972035,C[C@H](O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,7.0
CHEMBL3974531,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)CO)c1,7.0
CHEMBL3932397,CS(=O)(=O)CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3935106,CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3985084,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(CC2CCCCC2)C(=O)CO)c1,7.0
CHEMBL3897075,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H]2CC[C@H](O)CC2)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3946714,CC(C)(C)OCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3949391,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)C2(O)CC2)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3908840,N#CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3911576,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3904165,C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3901466,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3960780,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3958117,CC(C)C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3923303,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@@H](O)Cc2ccccc2)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3913557,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3976888,CS(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3974425,CC(C)(C)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3937755,COCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3934968,CC(C)(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3948803,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F,7.0
CHEMBL3951426,O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3923014,O=C(O)C(F)(F)F.O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3932748,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F,7.0
CHEMBL3969678,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CCC(=O)O)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3972380,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3944414,O=C(O)C(F)(F)F.O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL3947039,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F,7.0
CHEMBL3959422,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F,7.0
CHEMBL3985420,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)CO)c1,7.0
CHEMBL3953728,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)[C@@H](O)CO)c1,7.0
CHEMBL3965695,COCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F,7.0
CHEMBL3908268,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F,7.0
CHEMBL3920943,CN(C)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3973434,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C[C@H](O)CO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3975896,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CCO)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3970586,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CCCO)c1,7.0
CHEMBL3958731,CN(C)CC(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3956988,CCN(CC)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3954387,CC(C)(C)NCC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3947390,CN(C)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3944763,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3942979,CN[C@@H](CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.0
CHEMBL3940352,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C2(O)CC2)c1.O=C(O)C(F)(F)F,7.0
CHEMBL3904974,CN(C)CCCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3924084,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3952624,CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3938376,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C2(O)CC2)c1,7.0
CHEMBL3979589,CC(C)C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3982022,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)Cc2ccccc2)c1,7.0
CHEMBL3940842,O=C([C@@H](O)C1CCCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3912914,O=C([C@H](O)C1CCCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3936278,O=C([C@H](O)CCc1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3939047,CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3899996,CC(C)C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3929089,O=C(N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1)C1(O)CC1,7.0
CHEMBL3983741,O=C(C(O)CCc1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3981257,O=C([C@@H](O)Cc1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3897435,O=C([C@@H](O)c1ccccc1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3905164,CS(=O)(=O)Nc1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CO)c1,7.0
CHEMBL3907395,CC(=O)N(Cc1ccccc1)[C@H](C)CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2,7.0
CHEMBL3904639,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)C1CCCC1,7.0
CHEMBL3965427,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)CCC(=O)O,7.0
CHEMBL3909222,CCC(CC)C(=O)N(Cc1ccccc1)[C@H](C)CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2,7.0
CHEMBL3949757,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)C1CCCCC1,7.0
CHEMBL3947053,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)CC1CCCC1,7.0
CHEMBL3900924,CC(C)CC(=O)N(Cc1ccccc1)[C@H](C)CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2,7.0
CHEMBL3898149,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)Cc1ccccc1,7.0
CHEMBL3893866,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)CCC1CCCC1,7.0
CHEMBL3936213,C[C@H](CN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)N(Cc1ccccc1)C(=O)C1CC1,7.0
CHEMBL3978023,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(=O)NOP(=O)(O)O)c1)C2)CC1CCC(F)(F)CC1,7.0
CHEMBL3910689,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)CO)c1,7.0
CHEMBL3910689,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)CO)c1,7.9
CHEMBL3924562,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCCC2CCCCC2)C(=O)CO)c1,7.0
CHEMBL3914747,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCC2CCCCC2)C(=O)CO)c1,7.0
CHEMBL3962054,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCCc2ccccc2)C(=O)CO)c1,7.0
CHEMBL3962054,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCCc2ccccc2)C(=O)CO)c1,7.5
CHEMBL3959336,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccccc2)C(=O)CO)c1,7.0
CHEMBL3959336,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccccc2)C(=O)CO)c1,7.7
CHEMBL3895543,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(=O)O,7.0
CHEMBL3898217,O=C(CO)ONC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,7.0
CHEMBL3137319,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1.O=S(=O)(O)O,7.0
CHEMBL3137319,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1.O=S(=O)(O)O,8.8
CHEMBL3137313,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,7.0
CHEMBL3952923,NCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3919761,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3919761,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,8.9
CHEMBL3971059,CC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3971059,CC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,8.9
CHEMBL3973639,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)Nc2ccc3c(c2)OCO3)c1,7.0
CHEMBL3931401,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)NCc2ccc(F)cc2)c1,7.0
CHEMBL3934103,CCCCCNC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3930269,CCC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3978967,COC(=O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,7.0
CHEMBL3918766,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)Cc2ccccc2)c1,7.0
CHEMBL3954068,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CO)c1,7.0
CHEMBL3954068,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CO)c1,8.4
CHEMBL3908846,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CCC(=O)O)c1,7.0
CHEMBL3906031,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)CO)c1,7.0
CHEMBL3906031,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)CO)c1,8.3
CHEMBL3904261,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccc(C(F)(F)F)cc1,7.0
CHEMBL3901553,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccc(Cl)cc1,7.0
CHEMBL3965686,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccc(F)cc1,7.0
CHEMBL3953716,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3949332,O=C(O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3951949,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,7.0
CHEMBL3889993,O=C(O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,7.0
CHEMBL3892743,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3899890,CC(C)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3964041,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,7.0
CHEMBL3937988,CC(C)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,7.0
CHEMBL3947549,O=C(O)C(O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,7.0
CHEMBL3983302,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,7.0
CHEMBL3980164,COc1ccc(NC(=O)N(CCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(O)c2)C3)CC2CCCCC2)cc1OC,7.0
CHEMBL3908565,NC(=O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3905743,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC1CCCCC1,7.0
CHEMBL3975037,O=C(C1CCCC1)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1,7.0
CHEMBL3890980,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1,7.0
CHEMBL3930104,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1,7.0
CHEMBL210665,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1,4.12
CHEMBL3695216,CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,5.05
CHEMBL3695217,O=c1c(NCC(O)CO)nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2C1CCCCCCC1,4.66
CHEMBL3695217,O=c1c(NCC(O)CO)nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2C1CCCCCCC1,4.66
CHEMBL3695218,NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.6
CHEMBL3695218,NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.6
CHEMBL3695219,O=C(O)C1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1,5.35
CHEMBL3695221,N[C@@H]1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1,4.86
CHEMBL3695222,NC(=O)[C@H](CO)Nc1nc2ccccc2n([C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.53
CHEMBL3695224,O=C(O)CNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.89
CHEMBL3695228,O=C(O)Cc1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.45
CHEMBL3695229,O=C(O)CC1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1,4.62
CHEMBL3695231,Cc1cc(C)nc(SCc2ccc(C(=O)NN/C=C3\C=CC=C(O)C3=O)cc2)n1,4.24
CHEMBL3695235,COc1ccc(NC(=O)c2nc3ccccc3n([C@@]3(C)C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,5.77
CHEMBL3695236,CONC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.87
CHEMBL3695237,O=C(Nc1ccc(=O)[nH]c1)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.76
CHEMBL3695238,COc1ccc(NC(=O)c2nc3ccccc3n([C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cn1,4.86
CHEMBL3695240,O=C(NCC(O)CO)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.38
